global_step,eval/discounted_eum
100000.0,107.17939030718755
200000.0,135.38026081640123
300000.0,121.16037637140671
400000.0,116.08797549709989
500000.0,125.71382954238295
600000.0,126.15601487705644
700000.0,128.6944642334587
800000.0,137.1587823750031
900000.0,132.15012817766439
1000000.0,133.37107202613183
1100000.0,112.45298379002088
1200000.0,118.95446954387742
1300000.0,126.37086529694358
1400000.0,122.26258609412153
1500000.0,142.26705088573334
1600000.0,137.80527523551777
1700000.0,141.11521934007135
1800000.0,131.01897646850514
1900000.0,143.17218940324204
2000000.0,136.97339303023418
2100000.0,143.84362232575702
2200000.0,135.2614388405949
2300000.0,136.79954628076038
2400000.0,124.83866717835325
2500000.0,130.7764682635736
2600000.0,137.3794999107024
2700000.0,120.22524048595673
2800000.0,132.48549391723773
2900000.0,130.05508672353656
3000000.0,122.55164156767283
