global_step,eval/single_objective_return
100000.0,289.45345385186187
200000.0,348.59580213524407
300000.0,368.6128843863984
400000.0,471.16250189757136
500000.0,503.4561611171903
600000.0,685.9561901121874
700000.0,723.0725985516034
800000.0,639.5804711515342
900000.0,656.5305744833399
1000000.0,675.5723800746274
1100000.0,615.9444632236812
1200000.0,773.1278230156367
1300000.0,1462.9755209806174
1400000.0,1215.609537423875
1500000.0,957.805406274554
1600000.0,1706.5652966526143
1700000.0,1483.0762598288238
1800000.0,1691.7824619784203
1900000.0,2371.483054787824
2000000.0,1283.015308495521
2100000.0,1929.3577262905517
2200000.0,1823.9472341638832
2300000.0,2330.3718921553314
2400000.0,2137.508837571952
2500000.0,2317.2762298070347
2600000.0,1517.6622409065635
2700000.0,2326.3273952477693
2800000.0,2483.6360292014615
2900000.0,1882.0454463449503
3000000.0,2494.4339783965643
3100000.0,2578.335509922097
3200000.0,2417.642798756619
3300000.0,2508.8772219689727
3400000.0,2522.462862159485
3500000.0,2495.129975573617
3600000.0,2531.8353841520857
3700000.0,2508.5430619916474
3800000.0,2477.7363931931995
3900000.0,2560.1727660292054
4000000.0,2438.8598001766877
4100000.0,2115.5142919153554
4200000.0,2396.8582807394973
4300000.0,2049.8471748932416
4400000.0,2525.345623338965
4500000.0,2509.9440635501305
4600000.0,2319.2760226810065
4700000.0,2487.5659646090253
4800000.0,2490.7013828418317
4900000.0,2357.688599576005
5000000.0,2396.1886087369517
5100000.0,2108.1391250178394
5200000.0,2634.1448502148373
5300000.0,2125.84922476999
5400000.0,1466.796449676785
5500000.0,2158.6264764561292
5600000.0,2186.5949234071672
5700000.0,2566.95631526582
5800000.0,2754.3173217424946
5900000.0,2749.7313627776384
6000000.0,2701.735457343938
6100000.0,2770.277083312913
6200000.0,2786.7784146817094
6300000.0,2717.4510016019385
6400000.0,2609.4443499686263
6500000.0,2684.553068883561
6600000.0,2613.52870997906
6700000.0,2650.6017987412765
6800000.0,2594.3515419301843
6900000.0,2575.3595630966206
7000000.0,2604.077083923929
7100000.0,2574.9893494842026
7200000.0,1267.6489937708543
7300000.0,1523.0607691177436
7400000.0,1571.987662711926
7500000.0,2689.611160176518
7600000.0,2238.785896761729
7700000.0,2622.05147103972
7800000.0,2730.1582602809663
7900000.0,2799.371806518394
8000000.0,2659.0648527502367
8100000.0,2659.387661189554
8200000.0,1749.9575925542774
8300000.0,2587.7438507221596
8400000.0,2261.5568052022427
8500000.0,2639.086702002818
8600000.0,2722.783617430279
8700000.0,2563.760088046933
8800000.0,2628.94288911584
8900000.0,2962.69605370338
9000000.0,2953.6390364032623
9100000.0,2962.579875262568
9200000.0,2936.0740067153256
9300000.0,2906.241720069077
9400000.0,2918.373263951868
9500000.0,2903.0342283966575
9600000.0,2926.7847064515367
9700000.0,2948.6963545435974
9800000.0,2994.4254133360764
9900000.0,2949.857811439752
10000000.0,2916.596246578303
