global_step,eval/single_objective_return
100000.0,231.73786623224984
200000.0,277.6099079059438
300000.0,315.9348085096674
400000.0,403.27047591414174
500000.0,448.333863385666
600000.0,444.4761692135155
700000.0,418.00764881833004
800000.0,362.2545571953319
900000.0,426.86800972759414
1000000.0,1134.0898112196012
1100000.0,803.4904370969602
1200000.0,675.9182006253794
1300000.0,849.8041968821378
1400000.0,713.1406435295144
1500000.0,1211.1562614738243
1600000.0,1436.1122990077447
1700000.0,815.3488245131585
1800000.0,1215.338482906481
1900000.0,1022.3081868670342
2000000.0,1557.2996568955994
2100000.0,2176.977880382249
2200000.0,2435.8614921542126
2300000.0,2595.601699114267
2400000.0,2454.128140013826
2500000.0,2531.2562950261754
2600000.0,1810.781712463048
2700000.0,1859.0137627172248
2800000.0,1419.1300566084267
2900000.0,2537.365316717806
3000000.0,1518.401181475902
3100000.0,2493.5667439483004
3200000.0,1822.727881247696
3300000.0,1316.1482279364627
3400000.0,1862.4129188757017
3500000.0,2635.4641297651774
3600000.0,2715.0136028772954
3700000.0,1869.4023145838942
3800000.0,2110.7803637711777
3900000.0,2658.6944254356795
4000000.0,1812.5949519727817
4100000.0,2472.5658551963775
4200000.0,2610.7487819180383
4300000.0,2499.8609884144203
4400000.0,2539.3357145279338
4500000.0,2621.43402514247
4600000.0,2245.8461715064186
4700000.0,1878.803184332388
4800000.0,1681.905889165968
4900000.0,2532.9748784532003
5000000.0,2602.060670029205
5100000.0,2547.8426620800046
5200000.0,2621.324282546113
5300000.0,2634.2804371671955
5400000.0,1598.0336652895835
5500000.0,2738.0564542341663
5600000.0,1502.2378378400497
5700000.0,2806.4075220190393
5800000.0,1936.4892802990835
5900000.0,2224.3903343814527
6000000.0,1538.7697514861366
6100000.0,2558.552624351957
6200000.0,2271.51092979014
6300000.0,2058.04198998584
6400000.0,2719.466750480501
6500000.0,2486.44408747538
6600000.0,1848.4442926484996
6700000.0,2347.9264664855214
6800000.0,2698.8817143798883
6900000.0,1926.7958393796819
7000000.0,2818.3491852052903
7100000.0,1905.9950340730722
7200000.0,2146.317970656559
7300000.0,2718.9859177595235
7400000.0,1531.0570144005694
7500000.0,1764.2008586905931
7600000.0,1805.7515486050684
7700000.0,2923.5774289252618
7800000.0,2924.1756088684024
7900000.0,2975.6246657380634
8000000.0,2728.77257012229
8100000.0,2937.913690997689
8200000.0,2280.2041525887375
8300000.0,2570.8634161982213
8400000.0,2587.1468269248217
8500000.0,1920.4577907223854
8600000.0,2676.5860727375953
8700000.0,2562.6346026868005
8800000.0,2621.499339714217
8900000.0,2557.3083861963955
9000000.0,2591.6763708963126
9100000.0,2575.07577655028
9200000.0,2561.9851069756755
9300000.0,2592.990525850245
9400000.0,2463.3697601394224
9500000.0,2519.0375614754785
9600000.0,2702.4269962588924
9700000.0,2573.10981059834
9800000.0,819.6309768670529
9900000.0,1753.067883516383
10000000.0,1213.133294792009
