global_step,eval/single_objective_return
100000.0,327.8140698800328
200000.0,321.65165465268916
300000.0,404.73340171123965
400000.0,456.6810591417497
500000.0,622.0792113928806
600000.0,802.7459685115678
700000.0,1021.2383361591706
800000.0,1311.6993259166784
900000.0,1829.7082551198139
1000000.0,2172.4707017691558
1100000.0,2311.6937260750174
1200000.0,2351.2685036212174
1300000.0,2357.213574798967
1400000.0,2303.1370939589506
1500000.0,2291.05804495749
1600000.0,2318.4415863649974
1700000.0,2336.5875803584586
1800000.0,2276.1109163601095
1900000.0,2458.117982122998
2000000.0,2422.0297339387334
2100000.0,2493.3118210994817
2200000.0,2469.489504235928
2300000.0,2498.617826888652
2400000.0,2541.9657854471734
2500000.0,2597.076085605103
2600000.0,2474.269568233629
2700000.0,2496.1773651268745
2800000.0,2552.264768684851
2900000.0,2546.5510120345366
3000000.0,2543.947601228359
3100000.0,2571.676677839339
3200000.0,2540.900507714626
3300000.0,2547.744050427247
3400000.0,2519.7590451989126
3500000.0,2568.075074028878
3600000.0,2527.945128576459
3700000.0,2511.5271117909865
3800000.0,2587.2124193716036
3900000.0,2526.1108183825986
4000000.0,2462.280381234616
4100000.0,2517.236084954805
4200000.0,2475.4528048197135
4300000.0,2472.968863729389
4400000.0,2503.1819153010215
4500000.0,2495.594382591825
4600000.0,2487.537903143567
4700000.0,2493.329769222058
4800000.0,2490.7825306904074
4900000.0,2452.8318180427295
5000000.0,2489.418870814979
5100000.0,2445.305070741591
5200000.0,2486.610447883956
5300000.0,2499.4570400492103
5400000.0,2462.352083702539
5500000.0,2480.67053964712
5600000.0,2502.6038246574362
5700000.0,2470.3185838631152
5800000.0,2544.184846196374
5900000.0,2547.420664963145
6000000.0,2571.4421291371204
6100000.0,2570.4417833881603
6200000.0,2566.0171822542443
6300000.0,2553.4059914159707
6400000.0,2568.334910317054
6500000.0,2566.5026328607923
6600000.0,2550.353214254174
6700000.0,2558.3472195681793
6800000.0,2558.56076714201
6900000.0,2574.2079227159475
7000000.0,2560.813812055766
7100000.0,2574.165981600934
7200000.0,2561.1195386733757
7300000.0,2559.1033366923807
7400000.0,2570.181099709706
7500000.0,2565.002568086319
7600000.0,2556.053003627139
7700000.0,2569.4176022673223
7800000.0,2562.0574712823527
7900000.0,2553.772032618097
8000000.0,2564.810809817234
8100000.0,2560.6655440054683
8200000.0,2554.645813948112
8300000.0,2561.448418893742
8400000.0,2521.818782451717
8500000.0,2504.28810811711
8600000.0,2402.997716659846
8700000.0,2382.1421752659435
8800000.0,2784.8928082856028
8900000.0,2754.293396526737
9000000.0,2716.278509667396
9100000.0,2684.2305420883017
9200000.0,2789.197525681998
9300000.0,2747.211372206857
9400000.0,2761.198127019524
9500000.0,2798.6928925789193
9600000.0,2764.1896991935077
9700000.0,2749.569575887051
9800000.0,2767.404756147439
9900000.0,2702.538404395834
10000000.0,2753.5166527808315
