global_step,eval/single_objective_return
100000.0,444.66417525901903
200000.0,358.3368102711468
300000.0,430.4880556641098
400000.0,407.8861158141512
500000.0,603.8824108631268
600000.0,749.6960173431287
700000.0,567.0793927548808
800000.0,1115.015310040262
900000.0,1142.7666850034536
1000000.0,805.9324377359217
1100000.0,999.7151879856518
1200000.0,709.2345582223667
1300000.0,1160.8669526530257
1400000.0,1519.5805838106282
1500000.0,2331.3564316464763
1600000.0,1564.106686742701
1700000.0,2206.70316155883
1800000.0,2394.922642765209
1900000.0,2486.4025028324963
2000000.0,2460.731586784327
2100000.0,2524.093643399879
2200000.0,2492.7605104009635
2300000.0,2529.1237246662477
2400000.0,2570.308000093718
2500000.0,2536.5628965395413
2600000.0,2513.272430086572
2700000.0,2511.698570883917
2800000.0,2529.729247080341
2900000.0,2488.642503386227
3000000.0,2511.0666395832027
3100000.0,2557.3799216244324
3200000.0,2525.005600850223
3300000.0,2533.835424129935
3400000.0,2512.327000405036
3500000.0,2440.846318350373
3600000.0,2539.230002334426
3700000.0,2568.3682592879913
3800000.0,2547.6415424006855
3900000.0,2580.7685871643816
4000000.0,2573.093853799775
4100000.0,2519.82232594419
4200000.0,2564.4394217505505
4300000.0,2595.1545452461874
4400000.0,2545.064304466224
4500000.0,2588.202063261908
4600000.0,2580.4959843853244
4700000.0,2546.2111791085063
4800000.0,2614.147784197208
4900000.0,2686.9436830988975
5000000.0,2716.807689259789
5100000.0,2718.1808738619998
5200000.0,2750.8661067700523
5300000.0,2656.592202228121
5400000.0,2707.1090385174334
5500000.0,2710.554913241314
5600000.0,2740.9212271403967
5700000.0,2730.3320617319746
5800000.0,2728.8551396681382
5900000.0,2763.530845706892
6000000.0,2733.7150651583265
6100000.0,2750.542930656297
6200000.0,2703.114784272401
6300000.0,2782.7923717945764
6400000.0,2751.969251825384
6500000.0,2791.4059247596133
6600000.0,2742.4577681725477
6700000.0,2756.3095876424013
6800000.0,2706.216229692657
6900000.0,2728.876191708981
7000000.0,2706.1616415552153
7100000.0,2757.855644412105
7200000.0,2769.3757372361983
7300000.0,2707.237953400075
7400000.0,2742.759630941616
7500000.0,2722.15518353611
7600000.0,2734.910900948637
7700000.0,2742.5335614836195
7800000.0,2712.680477114024
7900000.0,2744.280020862837
8000000.0,2714.1139200662924
8100000.0,2743.734181060113
8200000.0,2739.605682283866
8300000.0,2711.5431112390925
8400000.0,2729.5914885832094
8500000.0,2765.0847085823507
8600000.0,2715.404650168581
8700000.0,2712.4290747521495
8800000.0,2734.189541826551
8900000.0,2719.8944020334834
9000000.0,2734.239220732778
9100000.0,2718.510672589321
9200000.0,2719.190854702989
9300000.0,2700.6645062026723
9400000.0,2734.9569329238243
9500000.0,2690.326310574381
9600000.0,2742.7456126072334
9700000.0,2745.591182673254
9800000.0,2741.9204375693294
9900000.0,2696.0243300494712
10000000.0,2727.2346058791104
