global_step,eval/discounted_eum
100000.0,18.649926964725516
200000.0,16.168473379493733
300000.0,-9.209469945557764
400000.0,5.93635698965677
500000.0,12.740808631276582
600000.0,20.38681291627833
700000.0,20.086800617213793
800000.0,24.696658552149728
900000.0,24.059212422983066
1000000.0,20.53181498667616
1100000.0,19.799917362161967
1200000.0,15.499402932180663
1300000.0,22.52680959596114
1400000.0,23.18614049394395
1500000.0,20.51035333653441
1600000.0,23.99083760705726
1700000.0,22.190072102966173
1800000.0,30.880038013603905
1900000.0,30.34129255181485
2000000.0,27.213029394774807
2100000.0,27.445084079157454
2200000.0,24.764204362258802
2300000.0,31.272615023661814
2400000.0,25.892146136024767
2500000.0,17.87684337544493
2600000.0,26.450471041060233
2700000.0,32.67430498047525
2800000.0,23.944668810792745
2900000.0,22.51574673450136
3000000.0,26.989612764013913
3100000.0,31.623103876045615
3200000.0,24.403966317781613
3300000.0,28.46096904432604
3400000.0,21.80566446925618
3500000.0,27.30122494164419
3600000.0,22.580508925775565
3700000.0,21.45537421401892
3800000.0,26.612758103190437
3900000.0,25.920429890261424
4000000.0,13.210661445203874
4100000.0,15.459449390943323
4200000.0,21.690100332164878
4300000.0,18.961439139547725
4400000.0,19.916595518657626
4500000.0,20.109767376397066
4600000.0,27.2835363558446
4700000.0,24.350621449163324
4800000.0,26.624034884985807
4900000.0,32.273260477841845
5000000.0,43.835228949938674
