global_step,eval/discounted_eum
100000.0,20.543975178679695
200000.0,45.0510762678617
300000.0,41.98066862094687
400000.0,51.23987459876167
500000.0,44.847173706461305
600000.0,52.551163467223034
700000.0,45.940093202192514
800000.0,59.98579171855999
900000.0,49.56945972039998
1000000.0,48.38061150707352
1100000.0,43.83611504522512
1200000.0,48.92112383954495
1300000.0,41.58353966649406
1400000.0,45.52147006250426
1500000.0,49.34928443351971
1600000.0,45.18227490732222
1700000.0,42.34716366256903
1800000.0,47.4192807322224
1900000.0,47.332459989087155
2000000.0,49.7187950692182
2100000.0,40.0097218527669
2200000.0,36.1852750409766
2300000.0,35.3330408743419
2400000.0,36.77137819053935
2500000.0,34.730350702079896
2600000.0,33.48714179465178
2700000.0,33.25119027712253
2800000.0,33.30090500050076
2900000.0,28.687914601511558
3000000.0,27.41152566264095
3100000.0,32.96023650950619
3200000.0,36.36337515517235
3300000.0,37.143546694967725
3400000.0,35.365866248706965
3500000.0,32.334548265038855
3600000.0,25.438574921667268
3700000.0,32.53897315748301
3800000.0,32.781566226007186
3900000.0,42.74260995835272
4000000.0,33.087409488874734
4100000.0,38.10239163517439
4200000.0,46.29881010792239
4300000.0,41.0451587087405
4400000.0,40.63865363147518
4500000.0,46.64922239901623
4600000.0,41.10942468662182
4700000.0,43.784003554198435
4800000.0,34.33044401959738
4900000.0,45.62786578879848
5000000.0,37.112712248881564
