objective_1,objective_2,objective_3
3.10788307166267,-0.44401965094804074,14.248162644987385
6.768966842523314,-0.5841371437403875,5.4247226975635074
8.093353138664101,0.5806419201458235,1.7350715378340902
5.251026789536187,-0.4814978360537345,2.86809899523345
10.52669096896208,-0.3112953679786503,-0.3112953679786503
9.565022815948463,1.103531915818632,-0.5666705364124868
8.249275540088579,-0.451076149667528,1.555184921292676
5.196439414114872,-0.4577868097368925,2.423061929691636
4.082271454827295,-0.3833216343835846,3.590370611520317
10.005146092899322,0.5847006204970872,0.6840732186971132
9.106156703718296,1.4031173704391982,-0.5051604735138681
