global_step,eval/single_objective_return
100000.0,220.59848702554342
200000.0,217.29297342761802
300000.0,260.9683241969512
400000.0,299.8194194562926
500000.0,305.42984657371085
600000.0,289.3017874544696
700000.0,285.1960947072466
800000.0,282.70308723576017
900000.0,284.9419929216862
1000000.0,287.05212178821955
1100000.0,303.65086520382914
1200000.0,303.5049276690979
1300000.0,309.0959395713496
1400000.0,299.69204083735815
1500000.0,288.065859632581
1600000.0,293.8149760535774
1700000.0,282.11662471793807
1800000.0,293.17623925886016
1900000.0,274.02169035956797
2000000.0,293.24565399517684
2100000.0,307.4196971348264
2200000.0,275.17730793522423
2300000.0,275.42385775619414
2400000.0,253.12599328377374
2500000.0,227.2786917708689
2600000.0,259.7715004593285
2700000.0,275.21999153574086
2800000.0,255.75437618374144
2900000.0,276.88732816903166
3000000.0,267.5723446498329
3100000.0,271.7540347564156
3200000.0,255.41152038874034
3300000.0,256.1799057745623
3400000.0,264.3066249365565
3500000.0,236.61546799892366
3600000.0,227.62938265843746
3700000.0,249.88871268996508
3800000.0,252.7383070534159
3900000.0,283.6240327153604
4000000.0,316.29162574675325
4100000.0,280.67046800565635
4200000.0,270.4674657069389
4300000.0,282.8203680089351
4400000.0,298.6303580829831
4500000.0,257.1477195630913
4600000.0,269.5209368565771
4700000.0,303.3931892121309
4800000.0,308.2383758740293
4900000.0,227.68379358919674
5000000.0,250.32285923521923
5100000.0,256.52870118241765
5200000.0,271.2921961357177
5300000.0,294.82813551372436
5400000.0,301.14377694508914
5500000.0,276.0246195877669
5600000.0,300.19468818411787
5700000.0,227.03135421776807
5800000.0,253.31682369963087
5900000.0,226.32662749799334
6000000.0,263.87949211112493
6100000.0,259.6388183525322
6200000.0,250.8676073448415
6300000.0,250.97906665233495
6400000.0,256.1347262671619
6500000.0,237.76595303750247
6600000.0,272.06399854118524
6700000.0,265.3955246457266
6800000.0,285.82196328108796
6900000.0,263.8425536112825
7000000.0,268.04222506074586
7100000.0,252.60990696273416
7200000.0,249.14552179814922
7300000.0,245.68133007991565
7400000.0,249.90904365472184
7500000.0,252.8257620473652
7600000.0,245.23741140397428
7700000.0,249.95727334420127
7800000.0,240.03323227877254
7900000.0,225.64921606727944
8000000.0,208.66221347918
8100000.0,180.1273883987238
8200000.0,149.686910033728
8300000.0,150.3283312700526
8400000.0,139.2686798351179
8500000.0,125.0613145566155
8600000.0,123.944039563992
8700000.0,127.82031295637005
8800000.0,141.66071175548
8900000.0,174.31405700991064
9000000.0,184.23876301975602
9100000.0,197.55357411707254
9200000.0,206.97162848312206
9300000.0,196.53206078667444
9400000.0,195.07399953851092
9500000.0,186.42089228737944
9600000.0,175.094284765847
9700000.0,158.04474133596622
9800000.0,167.58117623190577
9900000.0,118.89207887998946
10000000.0,117.14585615559153
