global_step,eval/single_objective_return
100000.0,182.3864132276167
200000.0,221.88110554109593
300000.0,189.21930008355014
400000.0,205.40329118095383
500000.0,242.32063105384162
600000.0,236.42480488529745
700000.0,212.89287841379587
800000.0,234.61146141586363
900000.0,257.5688058865544
1000000.0,246.2384811508332
1100000.0,241.58076975634413
1200000.0,249.041814781146
1300000.0,267.9878463693572
1400000.0,281.8667548236276
1500000.0,281.2532532212785
1600000.0,323.09393417796775
1700000.0,326.7127632214457
1800000.0,316.26992700477183
1900000.0,318.40071653935695
2000000.0,324.8125775622698
2100000.0,344.691861638281
2200000.0,326.5734101856573
2300000.0,295.9416131211653
2400000.0,317.15456737016723
2500000.0,323.44559213887516
2600000.0,338.35969211523513
2700000.0,336.3396667928315
2800000.0,397.3243812068184
2900000.0,378.8447602814821
3000000.0,383.98903644465696
3100000.0,386.3335167153832
3200000.0,337.3730581636006
3300000.0,336.4210164715394
3400000.0,323.73486758754626
3500000.0,366.8184151837666
3600000.0,371.9275409942225
3700000.0,352.085838980409
3800000.0,382.39736285675525
3900000.0,338.1573531253261
4000000.0,358.78353352052045
4100000.0,314.50838699240796
4200000.0,358.8137209012483
4300000.0,340.1791216332995
4400000.0,372.1835611081886
4500000.0,343.60875403645355
4600000.0,429.1022860002107
4700000.0,394.618221035313
4800000.0,410.5812774403511
4900000.0,413.7982582578144
5000000.0,368.60489387492987
5100000.0,406.7773388887525
5200000.0,360.6758420882763
5300000.0,350.51936039722995
5400000.0,348.48413238426303
5500000.0,351.78825691727303
5600000.0,338.7287190046262
5700000.0,383.454704330839
5800000.0,388.0184607008335
5900000.0,423.4810061106291
6000000.0,392.4776075840283
6100000.0,442.3003259118532
6200000.0,313.7856546536801
6300000.0,412.84427302635794
6400000.0,435.112545596963
6500000.0,433.9905183811044
6600000.0,428.73765717767964
6700000.0,426.9322464643154
6800000.0,462.3820118589123
6900000.0,486.6542259411452
7000000.0,423.7983086456801
7100000.0,460.99566695098446
7200000.0,451.012888592312
7300000.0,339.53878103133724
7400000.0,450.9074457792024
7500000.0,362.4456476393194
7600000.0,406.65410372169
7700000.0,488.6291175837367
7800000.0,509.76605360006545
7900000.0,545.9629584726049
8000000.0,586.5847748125755
8100000.0,591.2508317950636
8200000.0,468.7316569020324
8300000.0,488.3316889414127
8400000.0,523.113728686643
8500000.0,507.77989799965945
8600000.0,586.5905461864946
8700000.0,513.7420972772449
8800000.0,621.435630562569
8900000.0,533.7199693179515
9000000.0,563.4303357917578
9100000.0,472.7576308357522
9200000.0,510.1574241078911
9300000.0,527.9795415803917
9400000.0,511.89064738482455
9500000.0,436.1445498250998
9600000.0,415.74241459921575
9700000.0,391.6165078334996
9800000.0,464.1519176542141
9900000.0,461.88434570907987
10000000.0,439.29432873181577
