global_step,eval/single_objective_return
100000.0,223.8936096264776
200000.0,185.73068657943938
300000.0,251.4023832912626
400000.0,281.9705693034037
500000.0,279.97636200840486
600000.0,285.21528751118296
700000.0,244.64905922346398
800000.0,266.7905743488798
900000.0,262.2844500206562
1000000.0,267.2514410257866
1100000.0,282.33653719392703
1200000.0,274.219082823878
1300000.0,313.72777156920426
1400000.0,300.3204473097961
1500000.0,332.55771853496674
1600000.0,311.0196007533668
1700000.0,321.15432164171295
1800000.0,297.12436277435154
1900000.0,322.7101532698053
2000000.0,368.1580942477742
2100000.0,406.4333125990505
2200000.0,360.8511918179239
2300000.0,328.55665813895473
2400000.0,337.6865526114449
2500000.0,309.3705512682811
2600000.0,366.9663022311558
2700000.0,320.787755752286
2800000.0,326.103901573858
2900000.0,373.0461335232274
3000000.0,297.32414139417585
3100000.0,331.51418740211636
3200000.0,237.8714429354597
3300000.0,295.5053923483736
3400000.0,299.18929513736555
3500000.0,298.45433950294336
3600000.0,284.0342080597696
3700000.0,302.24553813439445
3800000.0,281.17634996602516
3900000.0,298.6670355386549
4000000.0,361.46880110663704
4100000.0,318.0378458612124
4200000.0,336.5616222247857
4300000.0,320.6840150637457
4400000.0,350.66315611794124
4500000.0,346.6250415919648
4600000.0,303.8287063144349
4700000.0,327.0313298070842
4800000.0,329.76453140387434
4900000.0,333.24876157939013
5000000.0,305.6281123706105
5100000.0,294.80899361693656
5200000.0,319.59639468563626
5300000.0,290.6940699648616
5400000.0,281.0913136287387
5500000.0,290.6218755226081
5600000.0,248.67244572812334
5700000.0,283.86581614711156
5800000.0,313.72674313006803
5900000.0,361.4213024399408
6000000.0,317.5108274243562
6100000.0,373.8686437901782
6200000.0,351.93351570733023
6300000.0,364.454553076191
6400000.0,348.0267590058276
6500000.0,330.4436676613353
6600000.0,329.5677920608112
6700000.0,334.0788781869055
6800000.0,347.38502173347166
6900000.0,337.13559910089987
7000000.0,330.5525688302022
7100000.0,372.89396667320733
7200000.0,383.26970141072326
7300000.0,361.05744082908006
7400000.0,402.12240355356454
7500000.0,366.1278075263115
7600000.0,390.255240272591
7700000.0,390.14857327027056
7800000.0,340.1971732883702
7900000.0,352.66332184250825
8000000.0,376.64425002780615
8100000.0,326.2795124531075
8200000.0,263.7705798672497
8300000.0,332.56261797277386
8400000.0,348.34903032931845
8500000.0,302.21704712944955
8600000.0,266.15516928477416
8700000.0,338.00883977181013
8800000.0,306.33271066682397
8900000.0,335.26219728620316
9000000.0,389.31443962247596
9100000.0,337.11696614345647
9200000.0,321.5385713592485
9300000.0,314.68410523541417
9400000.0,307.2592864869422
9500000.0,318.1585542281855
9600000.0,303.6219655668054
9700000.0,277.5534148734458
9800000.0,280.4862439897587
9900000.0,314.0976015120216
10000000.0,335.7962469490142
