global_step,eval/single_objective_return
100000.0,91.58058606669745
200000.0,96.22238509655057
300000.0,86.30638470649625
400000.0,72.89699706425434
500000.0,91.84871450088686
600000.0,76.3920474598666
700000.0,82.87612010167693
800000.0,79.67161231118044
900000.0,176.88086365203444
1000000.0,182.78630502651453
1100000.0,156.69672879795226
1200000.0,162.2955529531542
1300000.0,165.79009061783748
1400000.0,165.3852656586811
1500000.0,183.73926375901573
1600000.0,182.41890557784126
1700000.0,138.30401006564009
1800000.0,238.71125576052071
1900000.0,186.51198128288578
2000000.0,172.17097386294435
2100000.0,152.6768289329819
2200000.0,180.7995615345069
2300000.0,168.77862816682952
2400000.0,186.3924994898642
2500000.0,171.01232908698594
2600000.0,157.47150892357567
2700000.0,182.7966933907468
2800000.0,272.1419804662148
2900000.0,158.32201931780233
3000000.0,133.82310952502309
3100000.0,182.15084505448775
3200000.0,154.3852991426895
3300000.0,151.19349861143118
3400000.0,182.99305103674004
3500000.0,206.49630183662987
3600000.0,135.97340527996153
3700000.0,200.72318464090108
3800000.0,168.83957443614722
3900000.0,154.020056802058
4000000.0,155.34709862033048
4100000.0,165.27886189306454
4200000.0,140.86257246215933
4300000.0,152.68522763518516
4400000.0,194.92922652930633
4500000.0,153.68807464729232
4600000.0,155.45645717540646
4700000.0,167.8472106528523
4800000.0,192.6354941538444
4900000.0,162.5713542512392
5000000.0,162.76323553451275
5100000.0,185.7926444856148
5200000.0,197.57988230042108
5300000.0,156.18716943208514
5400000.0,166.25460662819188
5500000.0,162.20524868030637
5600000.0,139.70304239210873
5700000.0,136.30253867576633
5800000.0,135.18822296950992
5900000.0,158.54335249293544
6000000.0,142.52409763474017
6100000.0,156.82388704591898
6200000.0,190.1304509653014
6300000.0,149.63203363792573
6400000.0,158.28929150405125
6500000.0,201.55884221020213
6600000.0,183.02760525296213
6700000.0,222.71257273405132
6800000.0,168.48784563578204
6900000.0,168.99301375541268
7000000.0,159.033233489218
7100000.0,174.2131247177854
7200000.0,151.3027990912689
7300000.0,190.19743034121797
7400000.0,169.2024557759429
7500000.0,194.892520179311
7600000.0,205.69709603106546
7700000.0,162.49968031753457
7800000.0,157.3190171190462
7900000.0,184.31234435463656
8000000.0,175.11514229445834
8100000.0,149.7950515931618
8200000.0,178.38203699305592
8300000.0,164.3955370494637
8400000.0,152.50574591151596
8500000.0,186.66369297511153
8600000.0,143.15473343584299
8700000.0,158.33986206694186
8800000.0,181.45443217705386
8900000.0,161.23528642288383
9000000.0,215.91700277163673
9100000.0,160.10232923351023
9200000.0,189.75893102879118
9300000.0,167.42590697778823
9400000.0,161.63981274046748
9500000.0,179.28417032705465
9600000.0,143.9520586026493
9700000.0,160.7807070680232
9800000.0,161.2578843147172
9900000.0,190.74249076808988
10000000.0,157.662462852557
