global_step,eval/single_objective_return
100000.0,144.6982669196718
200000.0,310.49533594309656
300000.0,201.4540271292339
400000.0,279.58387080972426
500000.0,190.9725344901381
600000.0,406.13481202411214
700000.0,507.7754418922279
800000.0,902.7923169725753
900000.0,372.5034115582891
1000000.0,273.350727146482
1100000.0,139.88757051197766
1200000.0,310.07470725137114
1300000.0,960.7670157748433
1400000.0,371.6359565465709
1500000.0,331.1796117113492
1600000.0,374.5119208899981
1700000.0,652.339805844611
1800000.0,588.1287017808568
1900000.0,204.77342474797985
2000000.0,358.32544621383806
2100000.0,677.9198345503763
2200000.0,612.0860305468353
2300000.0,538.5718048853631
2400000.0,1513.4610757234286
2500000.0,863.3678335034244
2600000.0,936.4874319744554
2700000.0,636.3171273960231
2800000.0,1037.9909773938784
2900000.0,433.9880144561299
3000000.0,612.3397118513743
3100000.0,787.4600434498002
3200000.0,530.1199654782685
3300000.0,541.7970900470419
3400000.0,1140.1092400523787
3500000.0,1288.1900586167235
3600000.0,829.7824414440568
3700000.0,619.5165492956864
3800000.0,725.7596810553948
3900000.0,1148.5774182837001
4000000.0,424.493527106842
4100000.0,283.1111142779942
4200000.0,2318.2693900567656
4300000.0,523.7088501625492
4400000.0,338.6497090913008
4500000.0,562.5811743682116
4600000.0,300.1317712690091
4700000.0,251.70193038787357
4800000.0,324.55234713260967
4900000.0,1497.986761237796
5000000.0,1114.2296144832133
