global_step,eval/single_objective_return
100000.0,72.64611964519393
200000.0,57.88524396949779
300000.0,344.73104552783656
400000.0,96.18561171571132
500000.0,449.30153451011734
600000.0,290.9835063254041
700000.0,300.1326172635536
800000.0,247.05518102059958
900000.0,260.66097549252447
1000000.0,419.75995966197183
1100000.0,406.5201948303025
1200000.0,318.6906440555408
1300000.0,339.13854944896997
1400000.0,324.6753200054403
1500000.0,383.9967994369735
1600000.0,206.7847669978337
1700000.0,273.05886414095346
1800000.0,257.18678376763893
1900000.0,151.21335471208835
2000000.0,333.74587694790563
2100000.0,375.0731921608126
2200000.0,327.13150326163355
2300000.0,406.92749584795195
2400000.0,271.6757590588028
2500000.0,1052.7031375513463
2600000.0,175.5642695179704
2700000.0,239.51250559748073
2800000.0,421.7960762354202
2900000.0,299.91311551424127
3000000.0,495.95352135324964
3100000.0,268.84185763457896
3200000.0,283.9562613153609
3300000.0,305.00390563417216
3400000.0,1070.1109154704816
3500000.0,201.0111972083527
3600000.0,212.26955194837686
3700000.0,607.3550978316254
3800000.0,616.6738039323426
3900000.0,310.3209687381374
4000000.0,893.5999667444545
4100000.0,196.32092925726548
4200000.0,627.0254401712759
4300000.0,192.30671220651487
4400000.0,264.98578687943575
4500000.0,233.85986973816634
4600000.0,315.57959359967407
4700000.0,297.398014890862
4800000.0,360.4244311637452
4900000.0,463.9003453353002
5000000.0,306.8049775300589
