global_step,eval/single_objective_return
100000.0,82.79334654999445
200000.0,360.0143433677485
300000.0,269.88445329834786
400000.0,441.5499713890686
500000.0,581.3901011584771
600000.0,514.8506233982357
700000.0,531.9084258323509
800000.0,986.8009237362163
900000.0,1146.7126650822868
1000000.0,2598.359747089431
1100000.0,2697.7877438824553
1200000.0,2710.623067519412
1300000.0,2736.3332294090883
1400000.0,2784.442822163796
1500000.0,2688.9415832222653
1600000.0,2820.608242811573
1700000.0,2807.9657233628704
1800000.0,2764.7714335145924
1900000.0,2814.0198652634203
2000000.0,2758.970355724642
2100000.0,2695.382680442982
2200000.0,2886.608925529204
2300000.0,2953.088707522409
2400000.0,3133.427849104563
2500000.0,2798.2482427636705
2600000.0,2923.2446511189105
2700000.0,2800.9010198566366
2800000.0,2852.0764188410644
2900000.0,2709.156074079687
3000000.0,2771.3241408484187
3100000.0,2789.261210055392
3200000.0,2810.1943246628152
3300000.0,2938.442234748761
3400000.0,885.6932814086135
3500000.0,2885.6156120805767
3600000.0,2721.835083930393
3700000.0,2973.133883385989
3800000.0,2892.7190518032635
3900000.0,3061.655043438023
4000000.0,3119.8022177435105
4100000.0,2696.8249521657663
4200000.0,2895.8195531150823
4300000.0,2924.1863573637297
4400000.0,2972.0232458083874
4500000.0,3085.5700059879528
4600000.0,2827.023097213317
4700000.0,2847.7211967553694
4800000.0,2854.450993610352
4900000.0,3060.326836281557
5000000.0,3092.973180340102
5100000.0,2935.095740904975
5200000.0,2192.115818674409
5300000.0,2913.735971947249
5400000.0,3230.049924121972
5500000.0,3121.5783105959617
5600000.0,3052.362961014485
5700000.0,3184.3576764671543
5800000.0,2962.0706108899235
5900000.0,3143.590810980901
6000000.0,3362.7974917546862
6100000.0,2912.8814690281843
6200000.0,1763.6206635094507
6300000.0,3231.131810918688
6400000.0,3358.1541501799366
6500000.0,3397.32881555935
6600000.0,1882.653612244059
6700000.0,1437.3022648345243
6800000.0,3372.0999374216995
6900000.0,1362.551691071825
7000000.0,3044.669795766024
7100000.0,3287.4295076189874
7200000.0,2581.129234383964
7300000.0,2983.1877829831624
7400000.0,3137.452706165438
7500000.0,3162.119937286521
7600000.0,3117.537239287947
7700000.0,3200.8681562879106
7800000.0,3168.8486767425143
7900000.0,3245.122858412778
8000000.0,3266.3523263451843
8100000.0,3230.1750226050517
8200000.0,3317.570391193399
8300000.0,3153.1869576121408
8400000.0,2980.6874072760907
8500000.0,3052.872720507999
8600000.0,3198.9005412786787
8700000.0,3385.8308263731365
8800000.0,3194.6668845375207
8900000.0,3012.271871902048
9000000.0,3278.967862417019
9100000.0,3087.8557401328662
9200000.0,3507.0144851972577
9300000.0,3284.328258460122
9400000.0,3355.342792675713
9500000.0,3091.050276404015
9600000.0,3063.7889366605114
9700000.0,3215.4971708424537
9800000.0,3245.010307924398
9900000.0,3086.0706185575373
10000000.0,3141.036467039847
