global_step,eval/single_objective_return
100000.0,253.27827026410898
200000.0,384.3961285861991
300000.0,648.6664204475766
400000.0,874.3474774914155
500000.0,1038.4385144911985
600000.0,1529.5477915818508
700000.0,1881.8034731376695
800000.0,2963.5946979544547
900000.0,2949.903882675587
1000000.0,2950.2380645351905
1100000.0,3169.5655192158893
1200000.0,2888.175262796602
1300000.0,2824.29935486654
1400000.0,3029.7981800349025
1500000.0,2882.7301103631426
1600000.0,2957.867450027484
1700000.0,2842.082403213798
1800000.0,2776.4990118716128
1900000.0,2948.6206686791734
2000000.0,3045.238197404844
2100000.0,2952.6786780145426
2200000.0,2735.067878299766
2300000.0,2634.7878693222183
2400000.0,2961.0605162093298
2500000.0,2602.3655540192176
2600000.0,2998.7893713554263
2700000.0,2924.7860000172805
2800000.0,2703.8675441995747
2900000.0,2888.6233916773435
3000000.0,2920.5521531247414
3100000.0,2577.00926530777
3200000.0,2844.918690931249
3300000.0,2962.3308248831313
3400000.0,2941.806300886264
3500000.0,2908.672611596124
3600000.0,3005.1374916964287
3700000.0,2832.2246923998023
3800000.0,2682.3337180970693
3900000.0,1156.940641083962
4000000.0,2974.956593740859
4100000.0,2951.0493348680898
4200000.0,2715.751949099162
4300000.0,2763.4409213210456
4400000.0,2904.777171490339
4500000.0,3143.470757176151
4600000.0,1536.1871327880024
4700000.0,2956.1565122017673
4800000.0,2867.924154702014
4900000.0,2917.694445718097
5000000.0,2726.7111871711454
5100000.0,2680.118360231737
5200000.0,2931.7529327050643
5300000.0,2873.60650539491
5400000.0,2742.5733780914347
5500000.0,2824.6769147372015
5600000.0,3087.375533214374
5700000.0,2817.039636378357
5800000.0,2829.8670869764974
5900000.0,2810.712824575284
6000000.0,2986.3899252450656
6100000.0,2946.2330450158197
6200000.0,2803.650943845868
6300000.0,2873.868195226467
6400000.0,2877.755840421396
6500000.0,2893.738941356762
6600000.0,2925.3085952107776
6700000.0,3010.846907991763
6800000.0,2816.6819179518925
6900000.0,2820.169504180461
7000000.0,1231.9589458705386
7100000.0,528.0669385353821
7200000.0,2874.9192699951964
7300000.0,2776.9748611013756
7400000.0,3138.995541343978
7500000.0,2812.6891197059454
7600000.0,2916.4562452388977
7700000.0,2937.456119706326
7800000.0,3101.8192110390114
7900000.0,2958.4143734148047
8000000.0,3177.0722618257314
8100000.0,2877.415845780912
8200000.0,2816.5832583686324
8300000.0,2803.038489791318
8400000.0,2705.412538011363
8500000.0,2833.204070705296
8600000.0,2665.4345208015316
8700000.0,2816.9632942454296
8800000.0,2646.435078241324
8900000.0,1582.1863246867308
9000000.0,262.5311918128602
9100000.0,907.473889664782
9200000.0,3045.8918674628912
9300000.0,3068.8277125696845
9400000.0,2592.539670904965
9500000.0,3169.978356365655
9600000.0,2900.4280148262787
9700000.0,3164.9369224460947
9800000.0,2965.674551782373
9900000.0,2968.6588318504746
10000000.0,3000.9777807926403
