global_step,eval/single_objective_return
50000,-7.785199888843607
100000,-89.3522623346592
150000,-28.96302304788327
200000,-24.245123681799186
250000,-47.12144849789034
300000,62.20090702335156
350000,36.68540889926663
400000,-9.522970333722853
450000,69.07332120364481
500000,11.108754012222363
550000,145.37952852014175
600000,72.56195182378684
650000,20.21643830233799
700000,39.02184490561132
750000,29.63455603994771
800000,2.201434586050425
850000,18.18149721606109
900000,35.45545593893283
950000,-10.140924409295565
1000000,-16.9952219105878
1050000,86.81736262683975
1100000,51.26640225763646
1150000,-25.320216818171332
1200000,5.335794430802963
1250000,68.29340404272673
1300000,-1.3591766892476187
1350000,135.8460007394872
1400000,37.489923421134876
1450000,19.419630729533026
1500000,155.24924803851468
1550000,22.169852007279175
1600000,40.233716979171106
1650000,41.80074315349674
1700000,116.40603532907608
1750000,38.502117988671614
1800000,79.02235388881755
1850000,21.838206883341115
1900000,49.899201663400106
1950000,45.849401593058815
2000000,98.51803127764683
2050000,133.49195340859322
2100000,124.04435564508555
2150000,39.48385629296419
2200000,54.31492856041538
2250000,75.50963778088261
2300000,22.01189465259067
2350000,137.33707063278382
2400000,148.35573124083504
2450000,146.63123389382108
2500000,26.312863500646287
2550000,145.5141655023411
2600000,-25.742203113109497
2650000,-2.8766014045400397
2700000,51.141005286664665
2750000,161.3191453573308
2800000,11.886252722502197
2850000,133.79863580023476
2900000,12.008520470218315
2950000,145.62313146209934
3000000,184.94186401617242
