global_step,eval/discounted_eum
50000.0,7.705035686927158
100000.0,11.357556571792722
150000.0,9.07152671118248
200000.0,11.90237348623346
250000.0,12.56472178248793
300000.0,18.929256017911406
350000.0,7.3993564536340015
400000.0,7.125875265349158
450000.0,17.282501811558927
500000.0,18.946057069920105
550000.0,17.749291078598418
600000.0,17.063632733559544
650000.0,13.857475469637734
700000.0,15.894402664720092
750000.0,11.851797357781233
800000.0,9.936979775574796
850000.0,16.417978738920525
900000.0,15.960580429911165
950000.0,8.358741637534363
1000000.0,9.064056921445543
1050000.0,20.228738948330328
1100000.0,21.563346638501198
1150000.0,21.659147416818357
1200000.0,19.558458383776035
1250000.0,17.29405123953223
1300000.0,14.35656237796001
1350000.0,15.057116031049022
1400000.0,11.101809789980733
1450000.0,12.027496355163686
1500000.0,12.405443589288858
1550000.0,12.62994225185865
1600000.0,14.489386730610192
1650000.0,14.088892438995863
1700000.0,14.050164818303731
1750000.0,18.98768954290342
1800000.0,11.013301665822883
1850000.0,16.192065705286897
1900000.0,15.545040902248552
1950000.0,20.87384258134406
2000000.0,12.344280753630514
2050000.0,19.3108542013527
2100000.0,11.01704917213577
2150000.0,13.768719628031217
2200000.0,13.043380324395791
2250000.0,16.437651675004133
2300000.0,19.58305071518594
2350000.0,18.588270014891283
2400000.0,14.652655365798841
2450000.0,14.4464342269506
2500000.0,16.16487573871124
2550000.0,18.421170910432462
2600000.0,13.630944626657332
2650000.0,20.5801822871699
2700000.0,11.635050445674974
2750000.0,15.14331281965122
2800000.0,19.09744872741102
2850000.0,21.15334766735496
2900000.0,17.874525042918698
2950000.0,15.961748217771266
3000000.0,20.76323843919425
