global_step,eval/discounted_eum
50000.0,6.493035100063017
100000.0,18.767375864296895
150000.0,8.531770297336228
200000.0,15.508368472509007
250000.0,13.244168764883616
300000.0,13.56685029463767
350000.0,20.050624731389682
400000.0,17.852232090328688
450000.0,16.781168033764587
500000.0,13.532547202537955
550000.0,8.097237519607596
600000.0,16.327029460351252
650000.0,18.486418610220184
700000.0,14.657310513755547
750000.0,13.0162131920278
800000.0,16.47336142669241
850000.0,12.032227312577627
900000.0,13.662013092031408
950000.0,10.851329540174648
1000000.0,13.502725817840698
1050000.0,12.775075238634932
1100000.0,16.606843571699155
1150000.0,17.42274231406361
1200000.0,18.598512184679475
1250000.0,18.54042930767222
1300000.0,15.134204889647782
1350000.0,18.84451151425439
1400000.0,15.712672217144535
1450000.0,26.25791587220121
1500000.0,15.455244313494573
1550000.0,7.870326641584811
1600000.0,14.147780876963125
1650000.0,19.54417222343592
1700000.0,18.288648619826873
1750000.0,20.25153411676371
1800000.0,12.934379327507633
1850000.0,8.360660772252047
1900000.0,18.997346860743416
1950000.0,15.532549366961423
2000000.0,20.83878023966045
2050000.0,15.780612874607952
2100000.0,19.37728608551211
2150000.0,13.60888377120936
2200000.0,18.46098925225418
2250000.0,9.732869388881042
2300000.0,12.761954279130846
2350000.0,10.867212122204633
2400000.0,15.463988477306366
2450000.0,20.452850291609703
2500000.0,18.068220239994236
2550000.0,19.36815841241353
2600000.0,14.638528486925027
2650000.0,8.06280336742668
2700000.0,18.28973241929488
2750000.0,14.561612502699159
2800000.0,12.874415623933698
2850000.0,13.594706049354432
2900000.0,11.37923871372966
2950000.0,15.424233239604568
3000000.0,13.844908293483424
