global_step,eval/single_objective_return
100000.0,1042.5711685413264
200000.0,1027.2840951661833
300000.0,1971.7488127348872
400000.0,2173.7492092082443
500000.0,2117.204516830943
600000.0,2073.5549447581907
700000.0,2138.8615522529294
800000.0,2387.9956928136517
900000.0,2408.8491937779686
1000000.0,2326.4456464306777
1100000.0,2386.9082167184893
1200000.0,2238.970172407375
1300000.0,2238.2671195386984
1400000.0,2208.0354972169216
1500000.0,1446.6589438315173
1600000.0,2221.1751261647214
1700000.0,1912.0727375537845
1800000.0,1795.638435650942
1900000.0,1819.92645616429
2000000.0,2134.566124815112
2100000.0,1842.276720412683
2200000.0,2142.5296273255462
2300000.0,2371.6185751445346
2400000.0,2447.394331374841
2500000.0,2508.0022522862637
2600000.0,2506.660291039424
2700000.0,2596.9071097558976
2800000.0,2512.598799028778
2900000.0,2595.8989469763123
3000000.0,2546.628214134211
