global_step,eval/single_objective_return
100000.0,1859.5525581249378
200000.0,1661.7463566332121
300000.0,2037.8735948187266
400000.0,2255.1089880414265
500000.0,2127.9103848955174
600000.0,2319.36283290948
700000.0,2215.1042909129537
800000.0,2403.548753570976
900000.0,1393.4207116063794
1000000.0,2444.6599876999253
1100000.0,2427.506315570627
1200000.0,2521.647968961833
1300000.0,2395.7115622278025
1400000.0,2510.153976175166
1500000.0,1925.1065420418295
1600000.0,2480.1741271354463
1700000.0,2372.7587166660064
1800000.0,2318.142270532678
1900000.0,2451.9835719120483
2000000.0,2321.880345825881
2100000.0,2336.4065970112665
2200000.0,2194.161926418442
2300000.0,1858.6241537675792
2400000.0,2107.5434204225508
2500000.0,1744.6065173404945
2600000.0,1901.005005715945
2700000.0,2448.3413400913223
2800000.0,1690.7730171875464
2900000.0,1577.3937112289045
3000000.0,1326.5964720709853
