global_step,eval/single_objective_return
100000.0,1066.61490896381
200000.0,1152.445380884847
300000.0,2229.9290833139453
400000.0,2381.4039718316358
500000.0,2257.5773813529927
600000.0,2367.545162526184
700000.0,2480.9218368000656
800000.0,2364.204926962211
900000.0,2490.4690923863336
1000000.0,2507.200227487427
1100000.0,2380.6211495282437
1200000.0,2456.953260461342
1300000.0,2619.2429410062296
1400000.0,2590.8364492900955
1500000.0,2526.0120745285394
1600000.0,2507.692663551839
1700000.0,2426.93103199497
1800000.0,2446.0356272080344
1900000.0,2529.993220996226
2000000.0,2542.2241019021585
2100000.0,2583.5605254251614
2200000.0,2594.6238642172407
2300000.0,2080.618160804449
2400000.0,2590.751347291203
2500000.0,2567.0201547860065
2600000.0,2555.639330137275
2700000.0,2585.556054933672
2800000.0,2544.8908294032963
2900000.0,2428.7015393816337
3000000.0,2560.7837021263085
