global_step,eval/single_objective_return
100000.0,1049.797352939847
200000.0,1185.4978109247147
300000.0,1091.9935701330803
400000.0,1787.7349026279464
500000.0,1314.1461510551865
600000.0,1611.8298525689577
700000.0,1436.6978392076976
800000.0,1556.5918623723846
900000.0,1384.8843480589128
1000000.0,1256.6981657682886
1100000.0,1344.5462611949868
1200000.0,1307.6810175837209
1300000.0,1464.4335739060418
1400000.0,1130.1848546235424
1500000.0,1560.4994166118163
1600000.0,1376.4176467153995
1700000.0,1366.5905050104648
1800000.0,1499.0097513475068
1900000.0,1464.479460944983
2000000.0,1526.5106485382548
2100000.0,1908.8298400179121
2200000.0,1681.9075625861547
2300000.0,1727.7228492661086
2400000.0,2263.3488445782905
2500000.0,1831.490339242391
2600000.0,1867.1392922772677
2700000.0,1550.771861216845
2800000.0,1423.4570367769093
2900000.0,1581.213963143951
3000000.0,1708.7051954628882
