global_step,eval/single_objective_return
100000.0,1136.390980048536
200000.0,1455.4578861545726
300000.0,1335.3904991235183
400000.0,1439.2834993512838
500000.0,1383.9112758200945
600000.0,1863.7583647002414
700000.0,1419.2690251413705
800000.0,1442.3976070915726
900000.0,1646.371829647707
1000000.0,1414.460536218268
1100000.0,1370.2495486695314
1200000.0,1405.7624297639152
1300000.0,1444.2852986871642
1400000.0,1848.6999598408868
1500000.0,1640.6012795416962
1600000.0,1548.4122934040151
1700000.0,1477.175215700842
1800000.0,1559.4360703379812
1900000.0,1501.4026141462948
2000000.0,1542.7244551221972
2100000.0,2092.3765579401415
2200000.0,1616.4939365964965
2300000.0,1668.6749613651966
2400000.0,1488.9981619022483
2500000.0,2149.921430918222
2600000.0,1592.8145336329237
2700000.0,1258.8589586917324
2800000.0,2223.424658429798
2900000.0,1892.8344259407465
3000000.0,2413.576584013313
