global_step,eval/single_objective_return
100000.0,1231.490059349492
200000.0,1386.4843221090098
300000.0,1575.9726402093058
400000.0,1376.8226792185026
500000.0,1800.1614926625407
600000.0,1546.1702278486725
700000.0,815.3640596022375
800000.0,1797.2626962221293
900000.0,1790.2576555429944
1000000.0,1623.900161846379
1100000.0,1698.6594675857016
1200000.0,1568.105350260888
1300000.0,1601.81984036504
1400000.0,1652.6662450341623
1500000.0,1749.8837188963605
1600000.0,1773.2617054148773
1700000.0,2085.458085025169
1800000.0,1890.3522068391667
1900000.0,1730.0561344909559
2000000.0,1754.7420152747975
2100000.0,1617.1977948879476
2200000.0,1574.6094452809618
2300000.0,1084.966370265475
2400000.0,1943.8362212532256
2500000.0,1509.5801070341518
2600000.0,1422.1294407547696
2700000.0,1711.322158311219
2800000.0,1466.9916084508986
2900000.0,1641.2322824409864
3000000.0,1538.9404494130597
