global_step,eval/single_objective_return
100000,654.6197064626416
200000,515.3933922527331
300000,987.9618822325526
400000,987.2065360753335
500000,719.023154699131
600000,1018.9966017575925
700000,996.8204067311879
800000,986.0493566092844
900000,987.5408930176425
1000000,990.1465816373366
1100000,996.3566539892403
1200000,989.0724533384213
1300000,1017.0533660460194
1400000,1018.8825716892967
1500000,1019.6939772100939
1600000,1019.2081780496546
1700000,1020.4455293023491
1800000,1019.3666259034693
1900000,1019.2817501037543
2000000,1020.0098238512826
2100000,1096.8816430941388
2200000,1062.6733204618308
2300000,1019.6422330600859
2400000,1019.3629413250079
2500000,1291.0831564693174
2600000,1231.0459623244737
2700000,1238.818026997683
2800000,1077.891652804499
2900000,1019.2095734434806
3000000,1133.8943105349035
