global_step,eval/single_objective_return
100000.0,73.10257550874562
200000.0,88.97062299148315
300000.0,114.94123695637
400000.0,103.84849893102268
500000.0,79.90537787498197
600000.0,113.57009837053212
700000.0,108.49941658121016
800000.0,74.92862911829276
900000.0,156.57645723805402
1000000.0,63.30146276636148
1100000.0,996.3620622085067
1200000.0,997.0793821549249
1300000.0,996.7116754436921
1400000.0,996.6975032846794
1500000.0,996.649818206187
1600000.0,996.5208917935407
1700000.0,996.8665362089331
1800000.0,996.3073466917807
1900000.0,996.6790515635253
2000000.0,996.2273777639734
2100000.0,997.1717224038229
2200000.0,996.7174252662522
2300000.0,996.6123955145541
2400000.0,996.26033337221
2500000.0,996.3494268629769
2600000.0,996.4237399113067
2700000.0,996.4374440388688
2800000.0,996.5958949189554
2900000.0,996.4635978078164
3000000.0,996.7084032774719
