global_step,eval/single_objective_return
100000.0,-6.680086159086531
200000.0,-6.589674952644804
300000.0,-6.536943655565618
400000.0,-6.902811493535431
500000.0,-6.69228474110367
600000.0,-6.619056338733789
700000.0,-6.580411757263934
800000.0,-6.951147892822442
900000.0,-6.786021794473851
1000000.0,-6.80749908929811
1100000.0,1.0329093713561222
1200000.0,1.1638475970735214
1300000.0,0.8374850957202277
1400000.0,1.003048894457652
1500000.0,1.118786041460435
1600000.0,0.8215001799074357
1700000.0,0.8291769994111402
1800000.0,1.0230142489934109
1900000.0,0.9594393526699336
2000000.0,1.0794024497041743
2100000.0,0.8191222818712476
2200000.0,0.9611312143097859
2300000.0,1.0530503956683657
2400000.0,0.8643082116411881
2500000.0,1.1220176467118674
2600000.0,0.6208675527176062
2700000.0,0.9151454829616057
2800000.0,0.8260177696974148
2900000.0,0.8697212987233675
3000000.0,1.0943971116118938
3100000.0,1.095269743114883
3200000.0,1.243305247098787
3300000.0,0.7943921593253702
3400000.0,0.89888230974606
3500000.0,0.8726531821301636
3600000.0,1.1275971684816868
3700000.0,1.040912045026912
3800000.0,0.8704109423102121
3900000.0,0.7953184869609425
4000000.0,0.9611284250955958
4100000.0,0.7344115726130221
4200000.0,1.0838214584678758
4300000.0,1.2482259562851408
4400000.0,0.9501711693086543
4500000.0,1.0727789990409515
4600000.0,1.0418465792059675
4700000.0,0.8458212387940162
4800000.0,1.0801944708643796
4900000.0,0.9040873101142992
5000000.0,0.8170172529941644
