"objective_1","objective_2","objective_3","objective_4"
"-47.37367502848307","-49.17278327047825","-1.6740027169386547","-2.1452684700489044"
"-60.41314442952474","-11.786731739838919","-0.543120801448822","-1.4180835684140523"
"-20.027213096618652","37.963621584953216","-36.82408938805262","-21.24673104782899"
"-52.5611686706543","-36.10547326784581","-1.0575891733169556","-2.0804679791132608"
"-18.013343811035156","33.372627932209674","-39.100272030880056","-19.005964383482933"
"-33.09812609354655","-130.382196785106","-22.263041019439697","-30.618132531642914"
"-45.643236796061196","17.523581141295534","-1.0156496167182922","-2.8991003930568695"
"-15.857340494791666","16.000416390753042","-41.96663347880045","-21.436193560560543"
"-48.51143900553385","-112.19537637631099","-0.8180201450983683","-2.1769009033838906"
"-22.93188492457072","51.31996515059533","-37.66168217609326","-27.446292797724407"
"-14.23976961771647","21.62294609154495","-44.66053637457662","-30.50565493521208"
"-20.299342155456543","34.63317469507456","-24.770370823641617","-18.54589939614137"
"-7.639005740483602","31.071072867625237","-47.18132194876671","-33.99801783263683"
"-1.736304759979248","33.347797377317555","-48.332325970939564","-37.054609452824174"
"-58.53159968058268","27.949119076753657","-0.7547086874643961","-1.7597771088282268"
"-48.12133026123047","30.128074817359447","0","-28.120615164438885"
"-12.792013774315516","52.84486173503601","-40.94136609080791","-35.3764527912208"
"-51.77644602457682","-4.107190711753598","-2.2808384696642556","-2.6290400425593057"
"-40.128411610921226","61.59640065565085","-14.479387938976288","-10.615511457125345"
"-40.93354415893555","26.326520460890606","-2.8472989400227866","-37.65340728561083"
"-24.53908061981201","-158.30289329836765","-35.02491063872973","0"
"-54.562426249186196","-80.15432072679202","-1.03143705924352","-2.0274387200673423"
"-34.970542907714844","80.3381310980767","-23.82014008363088","-11.52933688958486"
"-43.55882263183594","21.478530921041965","-6.019329865773519","-33.852259228626885"
"-11.653777639071146","17.37859161658601","-42.00053031975646","-30.818395061588188"
"-22.060837745666504","39.004192429827526","-36.55848621825377","-18.63076935832699"
"-18.75326633453369","-118.66795861105977","-42.34683030098677","0"
"-15.843672434488932","-163.952699387252","-49.405796279509865","0"
"-50.080849965413414","-17.424628119605284","-0.42835596203804016","-5.030125876267751"
"-30.007681846618652","-0.6136353568484386","-25.676741550366085","-12.997949734330177"
"-13.14820909500122","33.530696696563005","-44.08435861890515","-32.43587597459555"
"-42.43147277832031","-36.748093870157994","0","-33.49000681440035"
"-11.585103670756022","18.25862218585098","-48.354441498716675","-27.441796332597733"
"-13.10809818903605","-158.40194229160747","-49.59339341272911","0"
"-29.005526860555012","24.106001985647406","-27.410770962635677","-14.928692176938057"
"-20.797735850016277","37.73259967113457","-32.27577970921993","-37.185234079758324"
"-48.344139099121094","52.901161122485064","-1.079377551873525","-10.87242599328359"
"-19.67505391438802","49.35548978033088","-27.354324879745644","-39.58138958116373"
"-0.02473507821559906","48.64419752513978","-52.224509097512055","-35.081947732058325"
"-39.54255485534668","-69.56188965278368","-0.5763565003871918","-11.372883578141531"
"-25.66556739807129","49.227984111451285","-25.44396260132392","-33.82313342744116"
"-3.918999354044596","39.512025716619775","-48.3403733847299","-37.61787802959225"
"0","59.838891761056196","-57.41947599802128","-33.61087729879728"
"-52.088114420572914","-26.46425321366405","0","-3.9024032950401306"
"-41.872605641682945","27.404212252159294","-8.082618435223898","-13.118112206459045"
"-17.588067372639973","47.36285157967359","-34.40357049306234","-33.898335499068104"
"-26.357078552246094","-96.39916759547002","-29.330689668655396","0"
"-36.71949831644694","-186.73277334372202","-16.65253813068072","0"
"-42.70136006673177","6.248948804568499","0","-30.504366497198742"
"-28.690216700236004","28.053105147943523","-28.50717318058014","-12.634475181500116"
"-42.451117197672524","29.646901960484684","-9.334536294142405","-33.441880782445274"
"-2.9269740184148154","47.25482514487218","-42.85899354020754","-41.52145866521945"
"-4.622581675648689","73.68190015634018","-46.85725305999707","-39.08852023356303"
"-42.01513163248698","40.93710835867872","-5.405547559261322","-34.71411022543907"
"-30.879748662312824","-144.11807916127145","-25.82030290365219","0"
"-0.572644731340309","61.60190179713744","-49.49598476378378","-38.96214618181208"
"-43.058417002360024","68.5147832534276","-8.70340367158254","-31.413194954395294"
"-35.09858004252116","50.46295487585788","-16.604601100087166","-14.672117238243422"
"-13.366810616726676","11.39916292885467","-48.229143202370324","-30.119549631209036"
"-28.251510620117188","33.90953883941014","-29.050619915127754","-12.342951556046804"
"-24.132591883341473","56.176740837458055","-40.20686107377211","-26.176958486437798"
"-49.06929270426432","-57.89364417145649","0","-5.892445117235184"
"-9.017212251822153","7.077450005109616","-50.28939639839033","-29.16385344788432"
"-1.414349377155304","-13.679686416615064","-50.99516383962085","-32.2625935425361"
"-46.465919494628906","22.091082368666928","0","-6.8061928153038025"
"-21.131413459777832","-61.43682548752986","-41.09721818566322","0"
"-30.61330795288086","50.41653052313874","-22.417139103015263","-32.68825262288252"
"0","32.764983161080295","-53.91720671193374","-31.71672394176979"
"-47.91334915161133","42.41353175168236","-2.5712996125221252","-36.54440640409788"
"-35.55294672648112","62.56995526107494","-16.599217986067135","-28.169751783212025"
"0","52.975442894053835","-60.76257715171838","-32.64222546061743"
"-37.39490063985189","10.046100310981274","-14.948915109038353","-7.044891332586606"
"-46.36321004231771","71.91609503484021","-14.265485475460688","-26.3145669400692"
"-43.755933125813804","0.05140208452939987","-10.71829334894816","-8.2827168405056"
"-12.959465026855469","30.265583678639455","-47.938851706729714","-31.70217478718405"
"-33.17950185139974","44.66946232885433","-21.21759108702342","-8.922451595465342"
"-8.582820256551107","19.205063092857046","-50.56907830459628","-31.80273747780302"
"-54.562426249186196","-38.617404621094465","0","-3.7374704480171204"
"-47.517468770345054","26.052910881893087","-8.258693675200144","-7.182204951842626"
"-55.02596664428711","83.94780528824776","-0.8661631345748901","-31.456518828868866"
"-0.3730875253677368","20.515413010250462","-61.353581980406794","-25.484114902371704"
"-50.10296503702799","-22.061196165469784","0","-5.40851013859113"
"-37.49929618835449","45.53561672894284","-13.474861681461334","-6.320857127507527"
"-47.19522476196289","52.10606929853869","-8.796525110801062","-30.12412229180336"
"-5.1407318115234375","5.183289008560597","-48.1634806478481","-34.51750216734823"
"0.005261786902944247","40.49209035100071","-53.07176907746665","-40.7882922164196"
"0.24830839782953262","30.5099833890264","-50.90905395271451","-43.1342788418915"
"-15.20556370417277","37.98128586712361","-35.31597013771534","-35.96718271697561"
"-22.350991249084473","-161.57672908964255","-39.577899838487305","0"
"0.01665836510558923","50.721696696576906","-46.42298209232589","-49.13122953698621"
"-34.9028123219808","45.42278635626038","-25.507494260867436","-4.237875213225682"
"-44.39706039428711","29.883931645192206","-4.216818551222484","-34.76425885160764"
"-47.694436391194664","17.536410438207287","-12.269305169582367","-2.824238975842794"
"-11.577837944030762","38.073914157925174","-47.880660158892475","-31.83704536408186"
"-49.18713506062826","-30.71502131751428","0","-4.092838406562805"
"-34.9562079111735","36.90578718048831","-20.163959115743637","-10.27264733115832"
"-45.90989303588867","24.2545377627636","-5.734572331110637","-34.09174370765686"
"-30.03871790568034","-122.14105433489506","-29.193063432971638","0"
"-35.48547871907552","76.8111901304995","-21.340989351272583","-31.0607953419288"
"0","57.04252850149632","-55.7919002241797","-33.231182767295344"
"-22.848324457804363","-72.69612868619151","-36.95140488445759","0"
"-51.30248006184896","64.16148460132536","0","-6.467579672733943"
"0","65.85704461205869","-50.669071157914004","-35.26719283276301"
"-32.332539876302086","33.73468669317663","-28.978455523649853","-6.153318911790848"
"-17.957104583581287","55.92741137098589","-40.68504365285238","-29.26149764470756"
"-34.96836439768473","16.61769705712989","-14.070997973283133","-31.371773570775986"
"-36.01564407348633","82.90874499098088","-22.232916921377182","-31.64412896335125"
"0","65.43523315926399","-56.09380432939967","-34.13792591382056"
"-40.42856820424398","73.03805296268547","-14.25104926029841","-33.99159902830919"
"-29.557518641153973","-94.5119033496206","-31.000888660550117","0"
"-15.529359181722006","3.658181748263303","-47.08047584777887","-29.464678613561166"
"-31.02056058247884","52.44393605948426","-23.23240752518177","-7.191224118073781"
"-44.47478485107422","14.26979980734177","0","-26.39851673444112"
"0","41.77738389753349","-63.31696128802772","-28.100225418272505"
"-27.541627883911133","-83.43082167409982","-36.69056295851866","0"
"0","45.525692137266674","-50.77012704545632","-32.837397625637095"
"-55.76156361897787","-53.43957650506248","0","-3.6189481019973755"
"-44.6853141784668","30.475458287323516","-7.568799863258998","-8.330864012241364"
"-42.94526799519857","56.94411337713245","-11.490466182430586","-32.48973756035169"
"-43.66647720336914","-66.03198010722797","-10.9655888179938","0"
"0","41.98366434675941","-49.48281645161842","-37.31866902653928"
"-46.24434916178385","-5.568002758237223","-10.27786355217298","0"
"-46.284112294514976","-127.75897043671769","0","-5.346006006002426"
"-50.63232167561849","24.185198570989694","-7.255461553732554","-7.267955283323924"
"0","38.26826311115792","-50.34932895129896","-32.518309131122805"
"-43.019448598225914","-27.000275951965403","0","-9.184075365463892"
"-41.72883097330729","28.151467302193243","-10.862938592831293","-5.874496360619863"
"-15.529359181722006","13.171249190904177","-49.75579571644145","-25.095294573492236"
"-58.84877014160156","-40.48657124955207","-7.881401538848877","0"
"-48.40259043375651","26.798921516475577","0","-8.489262104034424"
"-46.89004770914713","53.14621306909248","-15.184272478024164","-3.7786328395207724"
"-44.169264475504555","-22.221248002567638","-8.858925640583038","0"
"-24.940009117126465","61.67525297799148","-37.51901935040951","-29.531436696648598"
"-48.56053924560547","-100.67792778337996","-5.274333208799362","0"
"-54.95508575439453","12.497223454217115","0","-4.682878255844116"
"-45.59260686238607","55.832452363489814","-11.304388701915741","-27.715400805075962"
"-45.984612782796226","41.854079249179144","-8.962834070126215","-7.099016447861989"
"-8.221009572347006","88.52614946004898","-45.1417900913572","-37.696400226809295"
"-39.140712102254234","58.69734092750392","-20.651554837822914","-6.021419445673625"
"-49.491207122802734","73.83593767974526","-6.075605879227321","-28.569658160209656"
"-11.487073262532553","38.983567746969726","-54.35546785064798","-26.670569182229276"
"-42.75076039632162","9.427111508635184","-11.328594734271368","0"
"-51.87308883666992","8.952310874670124","0","-6.056619654099147"
"-37.96374766031901","50.412435805347435","-18.3828630844752","-4.401852508385976"
"-23.487740834554035","67.13973914655412","-31.451327144282306","-35.234828985675755"
"-40.623467763264976","52.25273233527938","-11.58087650934855","-5.367159565289815"
"0.03772550572951635","51.636551657605104","-57.65702974741604","-30.968565361835015"
"-43.086978912353516","54.456115131266415","-11.419763406117758","-4.5104305545489"
"-37.88364601135254","27.932848461399164","-11.050296624501547","-35.12893600265185"
"-45.74998474121094","20.323937652632594","0","-21.443956196308136"
"-29.724658966064453","2.668605034550031","-28.339094698429108","-7.958270808060964"
"-32.539483388264976","-4.016146435576957","-28.74761053919792","-4.929750710725784"
"-30.896421432495117","-22.796362828308094","-24.373187571763992","0"
"-40.9721794128418","63.30912814764694","-20.296616554260254","-27.457441250483196"
"-7.742325623830159","30.614711485638974","-38.83548688267668","-35.18186023675662"
