"objective_1","objective_2","objective_3","objective_4"
"-38.263221740722656","-65.25952372467145","0","-4.9978927075862885"
"-41.948163986206055","34.48540255636908","-8.02005161345005","-3.5798514038324356"
"-44.77266502380371","7.661595285251678","0","-8.772029876708984"
"-45.22844886779785","39.897594568057684","-17.050584763288498","-12.8106589615345"
"-50.289466857910156","44.525184942176566","-3.56997150182724","-46.64345544576645"
"-50.06570625305176","64.26429084036499","-7.476743116974831","-19.852882891893387"
"-39.685813903808594","62.04492175881751","-13.22470273077488","-16.77926602959633"
"-40.890275955200195","56.64966097631259","-19.4536774456501","-11.013241782784462"
"10.770588397979736","81.21441939992582","-35.157598324120045","-43.52208831906319"
"-31.53817367553711","79.1272011785768","-22.73972788453102","-45.05395956337452"
"-54.19736862182617","35.5516694074031","0","-0.26813411712646484"
"-12.188493728637695","45.52570667573309","-21.06607113778591","-46.606598146259785"
"-34.47957992553711","29.02158063207753","-6.926421254873276","0"
"18.273606300354004","75.60850309954466","-28.6647462323308","-11.503067195415497"
"-45.96113586425781","32.14534647972323","0","-53.12649582326412"
"-52.20233154296875","-36.06976279616356","0","0"
"-54.193132400512695","46.4288409743458","0","-13.76435074210167"
"-48.13301658630371","42.80300399661064","0","-8.089896693825722"
"-8.695475578308105","87.8879941354548","-26.747105702757835","-21.26159431040287"
"8.586570501327515","76.99306060476958","-32.840830601751804","-37.629098024219275"
"8.06015169620514","65.6392450213243","-26.51177440583706","-53.7137610996142"
"-13.004180431365967","46.13548615822754","-21.751194164156914","-19.537983059883118"
"-54.158546447753906","-35.010665852576494","0","0"
"-54.78476333618164","9.035456866025925","0","0"
"-47.5593318939209","64.79111186554655","-13.870243638753891","-11.691732376813889"
"-53.69454574584961","51.72896626871079","0","-45.51723772287369"
"-21.270532965660095","98.08082407642036","-38.36255373060703","-9.340988453477621"
"-47.870771408081055","-2.4192729485221207","0","-3.223170191049576"
"-51.143898010253906","-143.85598657559603","0","0"
"-34.24553203582764","-139.11572196986526","-18.054991856217384","0"
"-27.310975074768066","-284.95632907003164","-47.88015240430832","-3.7420661747455597"
"-23.061209678649902","-82.91457112366334","-28.67451947182417","-7.327926702797413"
"6.909301519393921","80.01122414013227","-45.366480965167284","-40.287109576165676"
"-13.92614209651947","-117.08729171939194","-57.69576225057244","-6.696194984018803"
