"objective_1","objective_2","objective_3","objective_4"
"3.380258242289225","44.73670536854831","-41.15510819604","-38.8582429147015"
"6.458253512779872","52.2275161194407","-50.83658693855008","-37.455203289631754"
"4.145084301630656","44.73288286712185","-44.146420466403164","-32.2550631861753"
"3.529214024543762","54.4523219814137","-43.0446294574067","-35.504492559291975"
"1.5510332385698955","62.51457600360569","-50.63147738824288","-32.927994090520464"
"0.25444029830396175","65.35869314434758","-47.665101608261466","-41.882676633820665"
"0.9693201382954916","34.856785964639904","-44.40624230805164","-28.870776218359726"
"3.118265390396118","45.61995522204995","-43.869710394491754","-33.75675858836621"
"0.38450777530670166","69.63516941488577","-47.74489813639472","-33.762860447169565"
"4.605181191116571","71.3664639721425","-48.91562979326894","-36.087107452078875"
"0.2143358178436756","50.6710121857023","-48.28340828667084","-33.226500661476166"
"2.2795574267705283","46.886818073681205","-42.23003564837078","-41.698028030171066"
"0.23735286792119345","74.91246248155356","-41.42527401462818","-40.15128450866299"
"1.655158060292403","55.245102454710796","-43.57327647258838","-40.055535332028136"
"1.4714100360870361","53.2370671303375","-46.529533454554134","-34.277086989130716"
"2.4488726059595742","56.77198195974787","-55.54123120879134","-32.03855843717853"
"-4.484804232915242","62.57146994677654","-41.82171880143384","-33.16648228714863"
"1.352729716959099","67.69292592849085","-50.012236112107836","-36.01058459607763"
"2.1678729170622923","77.41636902621413","-50.20893627343079","-37.35309795351228"
"0.03867009375244379","57.909586645154455","-53.59810875305751","-29.28422301349686"
"0.007479997351765633","61.09337749229386","-43.90152967898757","-35.01221270777145"
"0.32739214102427167","55.876628268194736","-52.24714455753565","-27.747760350968747"
"-10.32090458770593","70.44304409929241","-44.0011968066295","-38.71244092922037"
"-9.995090400179228","53.43172845951069","-49.860378398249544","-32.226125680181816"
"0.0044967120823760824","57.5138321666773","-47.64711788685721","-33.87730257287694"
"0.08953819672266643","75.66966790535626","-44.10185399682572","-40.73498060860705"
"0.6077104210853577","71.83728287888285","-52.05256005004048","-31.84127773666478"
"3.2957696144779525","61.24651462235522","-46.898102290928364","-34.04026276920922"
"0.20209594567616782","57.672391633472834","-44.69400747588467","-38.64209445067414"
"0.24641778009633222","72.69204083677822","-53.33800579002127","-30.485226417610345"
"1.789453347524007","67.78590717794927","-45.7166052525572","-44.30449916813935"
"2.654343773921331","48.02461750294936","-53.61498832081755","-32.71153562354933"
"3.8923242886861167","70.87213784288518","-52.990133104225","-34.30886465559403"
"-3.2234346667925515","63.387851554164705","-45.75112542696297","-37.48734807626655"
"2.830257991949717","66.87439769533724","-51.68904003687203","-34.43802141666189"
"0","61.06227903688466","-43.14607548713684","-37.86171004243806"
"2.9666534662246704","54.76828025690768","-55.482961698124804","-30.719383668154478"
