"objective_1","objective_2","objective_3","objective_4"
"-18.783668041229248","-218.45806524483487","-60.36173893511295","0"
"-48.092918395996094","-28.163229756057262","0","0"
"-54.49708366394043","-15.346074768807739","0","0"
"-56.49307632446289","-7.139394551515579","0","0"
"-58.128379821777344","13.314071105560288","0","0"
"-42.99758720397949","57.79851732845418","-0.2193087488412857","-11.243212133646011"
"-55.36886405944824","7.033190969901625","-0.8708598911762238","-8.806092202663422"
"-46.45803451538086","14.688604954397306","-12.123764753341675","-8.89235034584999"
"-50.69131088256836","20.863308366388083","-4.043062195181847","-4.859385818243027"
"-49.733991622924805","83.49144013039768","-3.8762571960687637","-17.436292618513107"
"-34.508365631103516","14.640799543820322","-30.057588160037994","-5.794649936258793"
"-49.68643760681152","41.07480299891904","-15.672174945473671","-7.41221821308136"
"-40.983232498168945","72.94046123954467","-12.988317623734474","-13.196026727557182"
"-35.37254238128662","19.01347836619243","-18.75177763402462","-19.4387159794569"
"-12.271026134490967","63.00283675047696","-19.15363672375679","-7.406364865601063"
"-56.11423301696777","-11.32847997546196","0","0"
"-52.587650299072266","35.89025333151221","0","-10.667397946119308"
"14.1402268409729","70.20562236251305","-29.84043898433447","-13.956454791128635"
"-50.074607849121094","62.58276621554978","-10.13327020406723","-13.119475424289703"
"-46.66450881958008","14.317514602094889","0","-10.903556019067764"
"-46.37916564941406","-46.263307102024555","-0.5","0"
"-42.98099708557129","47.14261336083291","-12.547342985868454","-30.38029208779335"
"-44.978342056274414","-69.5714159598574","0","0"
"-37.10662269592285","69.49545016781485","-23.82189118862152","-28.31938999891281"
"-46.11371421813965","69.64296672260389","-10.378015711903572","-12.080724313855171"
"17.789766311645508","123.93594770252407","-35.85151256620884","-16.453604012727737"
"-56.97162628173828","72.9899272331968","0","-15.673013418912888"
"-22.01175594329834","-112.10582268820144","-49.78871127963066","-1.9184904396533966"
"-52.05770683288574","18.110907785594463","-2.924274981021881","-1.7256549298763275"
"9.573009967803955","72.80530273998083","-31.82912317663431","-33.58115117996931"
"-28.88345241546631","-84.50049371644855","-25.73534493148327","0"
"-41.704416275024414","-44.3718116232194","-6.985954791307449","-1.8517760336399078"
"-39.84989261627197","-36.16685284860432","-7.163425266742706","-20.733978658914566"
"-4.012416124343872","-42.19442991373944","-55.05338581651449","-12.525702022016048"
