objective_1,objective_2,objective_3,objective_4
-38.1436351776123,-20.039986583963035,-15.731901466846466,-29.45138744711876
-52.02188949584961,-21.68000858258456,-1.1802587985992432,-0.6937281250953674
-43.528021240234374,-15.986712208203972,-8.548083168268203,-26.8520947933197
-41.41463088989258,-60.3782979757525,-11.269562184810638,-9.10933696627617
-44.77607345581055,-56.09755436480045,0.0,-33.45736023187637
-46.064396667480466,9.522411613049917,-0.6477856040000916,-2.36627938747406
-23.183395004272462,-223.0651448190212,-51.72868668138981,0.0
-33.139453125,53.21593978055753,-22.861472555994986,-23.279194656014443
-54.15519485473633,-45.95067995040445,-0.2918028712272644,-1.838326108455658
-32.56619529724121,-156.78510096911342,-24.862594163417818,0.0
-47.74951019287109,-13.502070009242743,-0.4474087476730347,-2.7200680494308473
-51.16983871459961,-22.090518324822188,-0.5999175190925599,-1.5561741948127747
-35.58207244873047,12.351573643181473,-21.876032841205596,-10.904495352506638
-44.42496337890625,50.39987619540189,-9.099706679582596,-12.37364329099655
-42.49847602844238,48.64404504185077,-9.952195066213608,-30.31772972345352
-53.25642623901367,-17.980505949258806,-0.39451985359191893,-1.7243565559387206
-34.50529136657715,29.462009534949903,-15.997130739688874,-31.65236527323723
-48.27659530639649,-13.829126190952957,-0.9448199033737182,-1.7966668546199798
-42.989157104492186,20.30335648651526,-16.042843455076216,-11.305000770092011
-38.9768310546875,87.01922581461258,-24.32286540865898,-27.890167981386185
-36.02402267456055,36.359876472281755,-18.916830837726593,-12.486555206775666
-11.20846643447876,50.58649832743396,-40.774197563529015,-12.60990089968036
-32.10209655761719,-54.256386963650584,-34.62616494297981,-0.7949444353580475
-24.464831161499024,-215.45363261001185,-39.20807355940342,0.0
-35.934604263305665,40.03899860950187,-19.669030278921127,-29.42295381128788
-30.061016464233397,-93.38506847852841,-23.667850616574288,-3.6371107906103135
-49.868505859375,8.371561622060835,-0.6042422235012055,-1.3425485968589783
-11.529083156585694,-30.27117888107896,-53.046860014647244,-12.18984195291996
-50.46353607177734,-12.048724947497249,-1.4968074679374694,-1.081150770187378
-29.63072681427002,-94.53715123217553,-26.404014736413956,0.0
-49.528021240234374,-42.80990827600472,-0.12345802783966064,-2.280347669124603
-46.8307373046875,69.38650679781567,-7.9393709123134615,-14.077660745382309
-36.3613338470459,-80.49033023109659,-13.950289887189864,0.0
-35.73392658233642,0.7670716794207693,-15.531597638130188,-31.531939992308615
-40.172738265991214,1.276915295352228,-10.873253056406975,-14.832978132367135
-39.01360893249512,20.791625958587975,-16.574137604236604,-27.835809275507927
-30.259623336791993,-66.367807405442,-26.332513335347176,0.0
-44.665558624267575,29.340431916806846,-11.44165740609169,-9.4252032995224
-34.07063751220703,56.42766373623162,-23.97443589270115,-31.079884794354438
-38.86738834381104,33.746253473055546,-20.32871144115925,-9.75644896030426
-57.060594940185545,-2.5297127889469264,-0.31604992151260375,-1.6643722295761108
-36.377836036682126,41.848758184118196,-17.54547147899866,-29.545623217523097
-33.50980701446533,43.72099381434964,-21.685350251197814,-28.282956233620645
-40.40694789886474,63.088630887400356,-13.754792730510236,-30.62672409415245
-36.85787162780762,30.235870047565548,-17.92307585477829,-27.60371391773224
-52.14858551025391,12.606299771834165,-0.7502798318862915,-1.3870093107223511
-34.640760040283205,51.134609889646526,-20.09344111084938,-16.118343046307565
-30.854537582397462,25.138983584195376,-19.16772157847881,-30.4663139462471
-2.5269098483026027,28.07343946255446,-51.12891422274843,-13.247561727522406
-49.74906616210937,35.31193141345866,0.0,-41.072136390209195
-31.28673038482666,37.19662638879381,-21.145994429290294,-28.076640951633454
-43.88569259643555,-23.154297991096975,-0.530281412601471,-2.817430204153061
-31.559561920166015,46.9335671886336,-25.05923819243908,-15.221022218465805
-38.56468963623047,35.086234977666756,-12.470015668869019,-33.72700604200363
-29.28727102279663,45.005619993334406,-24.844760025292636,-14.20556903630495
-41.324930572509764,43.21494347928092,-9.058444941043854,-32.68121863901615
-43.62521514892578,-48.24442274086177,-1.2625228822231294,-47.62996054291725
-48.21855239868164,-80.24067238359711,-0.5530107975006103,-1.2511664509773255
-47.077508544921876,-53.09819100983441,0.0,-16.220439445972442
-40.61959648132324,55.97448780377745,-18.876325839757918,-17.343017250299454
-49.46074523925781,-82.44105652086436,-0.3405595779418945,-2.0669662833213804
-45.77954254150391,53.64978466033936,-10.92872387766838,-30.2575470328331
-40.20765647888184,36.105712498538196,-11.855321317911148,-27.89384993314743
-27.536802673339842,-74.5702111492108,-30.69992866516113,0.0
-28.45330810546875,56.25027768539731,-25.673342511057854,-32.97960481345653
-50.505270385742186,-7.42751131268451,-0.9021555423736572,-1.0806172490119934
-5.586918365955353,11.212352402469037,-50.96878643423334,-13.190953192370216
-47.466739654541016,-19.949358864035457,-0.4257729291915894,-2.5001380801200868
-31.585330963134766,-139.70473618339747,-26.27627827525139,0.0
-30.45897521972656,57.05234140588145,-26.806294083595276,-27.55798908472061
-45.20112915039063,-27.707324330764823,-0.8249895870685577,-2.001539933681488
-47.362816619873044,-27.623748778365552,-0.6225916624069214,-0.7276367783546448
-32.93120336532593,79.10598036950395,-26.49990972429514,-15.294983699917793
-49.407711029052734,-17.389116192143412,-0.9275105357170105,-1.6435030341148376
-37.57782897949219,30.354690317064524,-20.74719309210777,-10.736294507980347
-42.51528358459473,38.89946161191911,-11.710284036397933,-26.126808655261993
-44.85619125366211,-1.93291047886014,0.0,-26.750939083099365
-38.76845169067383,50.0376827087719,-19.075706362724304,-10.334863013029098
-54.25929183959961,-93.40217205286027,-0.2650332450866699,-1.5439100801944732
-47.05566940307617,-72.84406423661858,-0.7019138038158417,-1.7209648668766022
-46.465782928466794,-89.30516007468104,0.0,-20.188222259283066
-43.77483978271484,21.707407133234664,-12.773118734359741,-12.389344996213913
-24.939894485473634,22.093822798971086,-24.9532891869545,-12.70462158024311
-50.781106567382814,31.679326108377428,-0.4392217993736267,-1.5986844539642333
-32.48998603820801,57.94240557636367,-21.67530550658703,-34.200273253023624
-33.49405345916748,41.12661827243865,-25.121488082408906,-11.758013239502906
-38.44136199951172,-66.29084264561534,-15.176489335298537,0.0
-38.52645263671875,50.96205271224026,-21.92995684146881,-12.696702814102172
-36.990072631835936,39.78886742045288,-17.42611191868782,-34.571952995657924
-0.8727396309375763,19.045294280526996,-53.069611024984624,-11.906029873644002
-31.02676124572754,40.84997800220735,-25.862287366390227,-12.085189560055733
-46.560211944580075,-21.015265841502696,-0.8342634022235871,-1.5815203011035919
-47.48225708007813,20.37954844320193,0.0,-23.0234636425972
-29.767573356628418,64.96922013128342,-24.06577437184751,-35.33230426772134
-33.99064741134644,40.77144717447419,-23.34447105154395,-14.786337090656161
-32.699637222290036,-32.931240109167994,-20.63998385965824,0.0
-40.49609909057617,-71.49723427072168,-14.055678194761276,0.0
-53.95871505737305,-56.38222940564155,-0.166902756690979,-1.8569044888019561
-50.845506286621095,-41.754359836503866,-0.3840786337852478,-1.2722194612026214
-35.62491855621338,-98.27018271536,-16.781170392036437,0.0
-21.800230503082275,31.844834700695355,-41.654752153158185,-9.070096179842949
-48.26726531982422,-99.47453058622777,0.0,-12.778135770559311
-48.94260177612305,-1.082264506071806,-1.1761340618133544,-1.3557607889175416
-52.78111724853515,-48.606520233489576,0.0,-12.148797786235809
-45.8614990234375,63.57984946714714,-16.601072824001314,-9.88928964138031
-49.099266052246094,3.7992816027253866,-1.1804421663284301,-1.5551239848136902
-37.40324668884277,59.86696037736256,-22.90789313018322,-11.62610882818699
-32.852518463134764,32.02023866538657,-20.775524041056634,-31.358232301473617
-45.005157470703125,-63.88194482340477,-0.9052001893520355,-1.7571967244148254
-32.873339080810545,34.71919918669592,-21.124555397033692,-31.12311366200447
-47.330657958984375,-29.920067961537278,-1.343284583091736,-1.446114605665207
-35.426627731323244,60.639058923721315,-19.903653776645662,-30.132865738868713
-39.779197692871094,43.83357149872463,-11.142135399580003,-30.53319478034973
-49.730699157714845,-20.118504445254803,0.0,-14.461287987232208
-3.308931624889374,22.219818625045345,-44.16038987431675,-14.586497226729989
-21.80876636505127,48.664081014698354,-31.498356276750563,-11.286838740110397
-49.37501983642578,-40.22975614033639,-3.3903392553329468,0.0
-48.26016082763672,1.6761213384568692,0.0,-15.796320164203644
-39.50409088134766,51.443593658297324,-19.01565239429474,-12.706785941123963
-46.23132476806641,26.404292324371635,-5.765669518709183,-28.645293992757797
5.051295667793601,74.94122411221477,-43.88111433833838,-37.37727639055665
-49.99855422973633,-32.90893559418619,-4.347477090358734,0.0
-50.93579177856445,-67.99325183480978,0.0,-10.586504936218262
-30.968896675109864,62.48080284798634,-25.00581910610199,-16.8898924857378
-46.471684265136716,38.6021993261762,-6.6824253618717195,-29.288664484024046
5.45917421579361,52.076526723892265,-45.85566118946299,-15.639147113868967
-25.612171745300294,54.40698444388723,-25.409091466665267,-13.18316842019558
-41.58151016235352,49.3671332357917,-5.655284208059311,-36.35632752776146
-35.483594512939455,-65.57372455857694,-17.548699450492858,0.0
-39.25907859802246,50.889629828662144,-18.628346928954123,-13.656995078921318
-41.682308197021484,-63.01936710758601,-10.984422737360001,0.0
-48.68736877441406,-9.341286507248878,-1.0591021418571471,-2.1844620943069457
-39.60104866027832,17.097207751870155,-11.754373341798782,-33.64468621313572
-43.38747940063477,59.64805587362498,-19.227220910787583,-15.102601236104965
-30.01218840032816,-0.544514096212177,-17.538116267323495,-26.323333759112575
-46.56939468383789,-80.80404396783561,-0.815530526638031,-2.2892688870429994
-38.26708564758301,49.21256266961573,-19.182413536310197,-15.33060750067234
-33.88705940246582,37.39256421211176,-25.84455338716507,-6.638145858049393
-28.782791900634766,33.626662081102744,-27.352219274640085,-8.058214914798736
-23.115685558319093,65.08869043529663,-28.991908867657184,-9.408724451065064
-32.234141159057614,15.129810133821021,-23.535852071642875,-10.403146305680275
-36.69808731079102,6.193368132039905,-16.612246251106264,-25.89252958893776
-49.61017608642578,9.188566736597569,-0.6036190986633301,-1.6625547409057617
-47.81628265380859,57.991047365334815,-14.006344735622406,-11.82141832113266
-31.619334411621093,49.665216241148485,-19.453128266334534,-31.57694267898114
-52.603033447265624,-14.483363495022058,-0.28653019666671753,-1.889540183544159
-10.282021141052246,46.64546479240316,-26.652929231524467,-16.707481679320335
-44.15333251953125,-59.693879074603316,-10.325814938545227,0.0
-49.3413803100586,-14.616277089715004,-0.8547072172164917,-2.005577749013901
-37.734616088867185,31.5068407590501,-16.88984210193157,-30.875497761368752
-35.77090225219727,59.99490556105739,-22.92443181872368,-10.275386640429497
-38.77934265136719,49.96553823254071,-14.34257851243019,-31.807426750659943
-42.344346618652345,41.32088389596902,-9.304542356729508,-26.473904031515122
-36.041656494140625,-17.773418155685068,-17.959573173522948,0.0
-39.08829460144043,50.10152657357976,-15.31455380320549,-13.073430007696151
-36.44734878540039,20.60395527854562,-18.548522472381592,-29.067783614993097
1.513150018453598,83.84161154786543,-41.761266221106055,-34.09147084920478
-48.559479522705075,-59.08948602080345,-3.432029151916504,0.0
-47.894099426269534,-17.544989352859556,-0.5170053482055664,-2.104688560962677
-31.966744041442873,39.58634076948422,-23.16337499022484,-11.165517672896385
-50.71244659423828,22.642347632092424,-1.5427719473838806,-1.2745531678199769
-50.166081237792966,31.617525051720442,0.0,-20.88198035955429
-32.873155212402345,69.12026949394495,-30.091684818267822,-14.875048452615738
-42.28549575805664,10.187613135110587,-10.488455188274383,0.0
-49.12935104370117,15.55400834493339,0.0,-18.700592547655106
-10.400516366958618,53.69795756715623,-32.88502430021763,-30.114250116688346
-38.91206359863281,51.67024964401499,-14.894181734323501,-28.527755451202392
-1.8724850416183472,60.842570784018974,-31.104512202739716,-36.15300238999771
-38.37416305541992,35.90743576260284,-18.653610545396806,-11.962829685211181
4.875497242808342,43.10455821256546,-44.97688048800919,-19.343125481065364
-50.53429946899414,35.14349859813228,-0.837745749950409,-1.6213441252708436
-48.84845123291016,10.75744535215199,0.0,-17.61075166463852
-36.95463562011719,55.902507621911354,-21.992801094055174,-29.594097900390626
-30.61169376373291,92.08373355882358,-25.611286604404448,-32.36173460781574
-13.054030565172434,30.043606005047582,-24.77263994216919,-36.388936630811074
-40.71827774047851,-62.13983571762219,-12.180222523212432,0.0
-20.83312816619873,52.68675716399648,-33.08231154829264,-14.770754136145115
-38.3467903137207,-39.03657246674411,-16.31697624325752,0.0
-55.81963424682617,-22.562231285125016,-1.048910176753998,-0.7641631484031677
-53.16130828857422,-17.55267860647291,-0.46706591844558715,-1.220349669456482
-53.20666732788086,50.64701447887346,-0.3111181497573853,-33.89245718717575
-3.4221058785915375,56.458622757825424,-27.4656811773777,-32.24328159236902
-23.3646240234375,53.990147260636185,-26.011415526270866,-14.094947934150696
-40.287404251098636,14.411239721300081,-8.317499542236328,-36.90723426342011
-14.262288665771484,23.683701775002437,-20.832351988554002,-26.84415281515394
-54.06242370605469,4.7271698516793546,-1.0184579014778137,-1.1740271210670472
-44.89090576171875,-42.67779062753543,-3.5936798632144926,0.0
-53.8506217956543,19.565352272009477,0.0,-16.30742303133011
-20.1915331363678,48.43786188994004,-38.41488964110613,-16.295377619564533
-7.341253805160522,50.070155739113346,-31.57750854641199,-31.001230154186487
-46.812451171875,-32.114368091523644,-7.490975844860077,0.0
-46.773363494873045,-28.81680284459144,-0.9820024132728576,-1.4808121621608734
