global_step,eval/discounted_eum
100000.0,101.11405796835764
200000.0,96.07801439592367
300000.0,98.78444935311103
400000.0,109.00819882513498
500000.0,106.55713031850199
600000.0,116.12902426723713
700000.0,105.39769859329891
800000.0,116.46614296074904
900000.0,109.55331385204902
1000000.0,101.20555031863785
1100000.0,117.26341253871486
1200000.0,108.32618417805537
1300000.0,105.17138722326524
1400000.0,104.10479657906689
1500000.0,109.72898214202202
1600000.0,116.89814573217915
1700000.0,108.6755592755384
1800000.0,108.34648843733878
1900000.0,112.97686232930566
2000000.0,98.31168492501976
2100000.0,99.02083427506814
2200000.0,93.72707753601188
2300000.0,99.26283996399611
2400000.0,122.35158370595151
2500000.0,111.53526135072342
2600000.0,109.17288193412007
2700000.0,109.29297654977832
2800000.0,115.39676798632054
2900000.0,106.1178133318403
3000000.0,107.24474487142406
3100000.0,92.83700500811939
3200000.0,107.29733950230606
3300000.0,117.82015757104863
3400000.0,110.1627392428547
3500000.0,109.57412017030154
3600000.0,108.51830377167212
3700000.0,105.98973069311697
3800000.0,108.04274837921372
3900000.0,116.28743759865087
4000000.0,112.01263230618919
4100000.0,91.27946905269441
4200000.0,117.50923180445153
4300000.0,118.24123842323569
4400000.0,109.34423632628373
4500000.0,114.90304318406703
4600000.0,126.87714614402796
4700000.0,131.9478256082334
4800000.0,122.53644302097935
4900000.0,115.52765260766135
5000000.0,118.79278446483968
5100000.0,110.8370135807795
5200000.0,103.20677585699406
5300000.0,124.14506177369678
5400000.0,121.37375233546256
5500000.0,114.09300043109401
5600000.0,122.53788649373804
5700000.0,124.41872327446431
5800000.0,120.69699159787338
5900000.0,124.04240449370053
6000000.0,112.13785869597552
6100000.0,117.55162374540625
6200000.0,115.57360408796961
6300000.0,113.00598176123387
6400000.0,117.34366832913878
6500000.0,121.31082460279275
6600000.0,123.83275554910007
6700000.0,123.67891318210394
6800000.0,128.9935863658696
6900000.0,117.21981309415519
7000000.0,120.15099309066719
7100000.0,118.32536069115208
7200000.0,116.34058899519783
7300000.0,109.50086014724721
7400000.0,108.36153291995888
7500000.0,117.52549678040248
7600000.0,127.5893336712203
7700000.0,121.29854074307288
7800000.0,121.54431671173803
7900000.0,112.63751010738592
8000000.0,102.8533287032358
8100000.0,115.33974661900375
8200000.0,118.11352326731921
8300000.0,123.49128957965482
8400000.0,110.05162175145853
8500000.0,109.0084266888414
8600000.0,111.47418760920279
8700000.0,118.86595937665004
8800000.0,114.4162894131262
8900000.0,119.3206232195875
9000000.0,121.50101917439932
9100000.0,108.1919304515652
9200000.0,114.56057864851377
9300000.0,121.30648753593901
9400000.0,118.30623294170346
9500000.0,116.85882232563935
9600000.0,123.10036548029278
9700000.0,109.72093656004317
9800000.0,105.58589952979646
9900000.0,107.32810237218655
10000000.0,103.09396467986731
