global_step,eval/discounted_eum
100000.0,101.457318404431
200000.0,92.82989690939002
300000.0,108.35392436558301
400000.0,124.28820409138761
500000.0,107.19660473726066
600000.0,106.84532001587566
700000.0,108.44781636431868
800000.0,103.85228623251194
900000.0,93.844165229888
1000000.0,105.39474890263915
1100000.0,115.61393993804747
1200000.0,100.76847597895626
1300000.0,113.94556434634158
1400000.0,109.95363502288976
1500000.0,114.1892397752987
1600000.0,113.83959278039018
1700000.0,118.78445392327495
1800000.0,103.03250185753313
1900000.0,108.27408386458
2000000.0,107.01471086662727
2100000.0,117.1551056466816
2200000.0,107.91393492203653
2300000.0,111.70699067714169
2400000.0,111.699872292501
2500000.0,119.255221864133
2600000.0,110.72054764459531
2700000.0,122.02818340767111
2800000.0,106.86205311614664
2900000.0,96.20854152813743
3000000.0,97.95515998883957
3100000.0,117.56378034486534
3200000.0,100.73149353588038
3300000.0,106.98894010228815
3400000.0,120.71820796391692
3500000.0,117.69454661909704
3600000.0,115.168707460483
3700000.0,116.7671274252922
3800000.0,125.93821731206624
3900000.0,120.16512148519676
4000000.0,116.7738593158314
4100000.0,113.45651695785853
4200000.0,103.88234579944252
4300000.0,128.3313343749532
4400000.0,102.51102827303868
4500000.0,121.64611039526064
4600000.0,104.24382585512791
4700000.0,113.08610012519526
4800000.0,95.98207867640123
4900000.0,122.68533734038719
5000000.0,115.77994007648587
5100000.0,108.06950691815433
5200000.0,116.12334336035676
5300000.0,110.54418551179737
5400000.0,115.49531951510856
5500000.0,103.94514989093632
5600000.0,124.61423190954189
5700000.0,117.23337358283358
5800000.0,114.09722183304774
5900000.0,97.65946911609191
6000000.0,115.00615845239138
6100000.0,130.2201292222714
6200000.0,115.8266909243928
6300000.0,111.61129244828615
6400000.0,120.73674026496057
6500000.0,117.36212571070982
6600000.0,100.24022643166266
6700000.0,118.81721045077477
6800000.0,117.04595654809599
6900000.0,110.11798193515533
7000000.0,114.9883440104938
7100000.0,113.09114798738156
7200000.0,117.65787075130031
7300000.0,110.44089056856691
7400000.0,126.6763731050327
7500000.0,94.82756824869007
7600000.0,103.16939276457211
7700000.0,96.50370483129466
7800000.0,112.43628214667366
7900000.0,129.10545411056944
8000000.0,98.11433557240372
8100000.0,111.762116112898
8200000.0,104.12198175428003
8300000.0,97.573134299943
8400000.0,107.21444237172128
8500000.0,101.57410273929156
8600000.0,128.9797847051765
8700000.0,100.91967513629979
8800000.0,119.92360092877776
8900000.0,99.79801702762903
9000000.0,114.01859287576822
9100000.0,109.73605730545512
9200000.0,87.58260546912042
9300000.0,105.05805389145178
9400000.0,101.08164703503643
9500000.0,88.8514062521853
9600000.0,105.17686291281076
9700000.0,111.75267115235562
9800000.0,88.88943011105057
9900000.0,83.35435704264808
10000000.0,94.90466301837587
