global_step,eval/discounted_eum
100000.0,102.43591424243169
200000.0,106.08348983463458
300000.0,101.56382019228919
400000.0,101.83005869469069
500000.0,116.83790341080017
600000.0,114.25232973658869
700000.0,120.24184594859864
800000.0,121.07502741581517
900000.0,116.50227415395058
1000000.0,113.23213816276139
1100000.0,114.99300296328582
1200000.0,117.86194707448834
1300000.0,114.82072997270375
1400000.0,111.08244345828552
1500000.0,108.85119396959152
1600000.0,116.82090131893199
1700000.0,122.502019228423
1800000.0,106.96206540670313
1900000.0,117.3672348178996
2000000.0,132.55150137441353
2100000.0,120.54890380431036
2200000.0,113.69129708938445
2300000.0,116.80045863473828
2400000.0,103.84164018760322
2500000.0,110.33013827872996
2600000.0,122.87366843500638
2700000.0,116.80793227334281
2800000.0,109.70784314287457
2900000.0,106.77684623197104
3000000.0,114.91407017636455
3100000.0,114.66025689441352
3200000.0,112.71664377296592
3300000.0,108.86539422549284
3400000.0,117.49882758477841
3500000.0,103.01695426628211
3600000.0,99.41826096827695
3700000.0,110.62772675516104
3800000.0,107.73795156596749
3900000.0,113.50920696001229
4000000.0,108.87536076110644
4100000.0,96.963576923069
4200000.0,94.50301398301913
4300000.0,111.49932938259111
4400000.0,106.33561280503382
4500000.0,110.92818711203822
4600000.0,104.76067394109924
4700000.0,106.37502630797454
4800000.0,110.54787019849243
4900000.0,119.90529795955771
5000000.0,97.27971375124046
5100000.0,108.51209853604146
5200000.0,110.21228695448649
5300000.0,112.49959301862327
5400000.0,93.87610439447828
5500000.0,106.03568733725278
5600000.0,102.99473610237595
5700000.0,111.29366048056792
5800000.0,113.56601003329577
5900000.0,101.50022354961618
6000000.0,119.86903234126586
6100000.0,109.23734423790432
6200000.0,97.58959865329106
6300000.0,111.04098193853908
6400000.0,103.85284097270316
6500000.0,98.20429984724223
6600000.0,102.84533768584784
6700000.0,108.58924367282114
6800000.0,103.16655737920651
6900000.0,100.08931246387552
7000000.0,106.23015643491826
7100000.0,95.99357765943294
7200000.0,108.48477315085576
7300000.0,99.03348931077636
7400000.0,94.65917854962117
7500000.0,100.50300393861751
7600000.0,89.47618516060955
7700000.0,106.87953914084021
7800000.0,99.17284187650446
7900000.0,116.71596816798473
8000000.0,101.2105488353312
8100000.0,97.60882018697384
8200000.0,120.95829381119789
8300000.0,104.89059030139789
8400000.0,93.01985614973073
8500000.0,122.1660783962696
8600000.0,116.22909772209852
8700000.0,99.13806499774883
8800000.0,107.92926514421539
8900000.0,101.15359640744713
9000000.0,107.03624456061502
9100000.0,112.45578033526422
9200000.0,119.45886981656926
9300000.0,105.36883770243875
9400000.0,123.70569219868709
9500000.0,115.03151630065139
9600000.0,112.09102879837235
9700000.0,101.28576632463475
9800000.0,101.22249789031258
9900000.0,104.86672903965493
10000000.0,120.50285012239523
