objective_1,objective_2,objective_3,objective_4
-47.44012744481306,-17.065674883081034,-22.736011525099617,0.0
-44.804397416954764,-46.88788018425093,-22.34486788093449,0.0
-51.14331743642498,50.1142795365329,-8.221282160543952,-25.498683936556226
-55.02579613804049,26.34260941990483,0.0,-25.328800354157316
-53.594237797614824,-11.546108221328694,0.0,-26.881496230478064
-52.9763276610229,30.234728229409722,0.0,-29.739464284532765
-53.82093907620074,18.691110627109005,0.0,-26.87782662300608
-50.435047962084674,44.34013515962232,-6.625906194438185,-27.40428906871751
-43.150323036690395,-95.46026801610996,-21.924189751422265,0.0
-54.21036359080873,59.229565544035054,-8.801241671419744,-24.630906971353816
-56.05272910586554,31.550710759872533,-5.6508477567774404,-24.0557646647219
-57.437994005457995,62.06081475710035,-7.160183122794999,-20.88007667262999
-53.91536632992694,54.75413155573212,-4.078040366690986,-28.365229079873263
-38.56024464935598,-99.62545199968237,-23.053044853823906,0.0
-52.53841508007075,12.679557723946312,-5.666784460801214,-26.024506226233825
-53.15455602619549,33.50656883971887,-5.580603148067999,-26.931821560459717
-52.22268349367299,36.42624513774054,-10.338605609022505,-21.341485625709833
-48.26503260869228,41.629102115865116,-8.462613829436052,-26.09730937122572
-58.594608545763364,41.22426482496827,-5.428563657695534,-21.091304582505163
-50.41639823797193,30.56145087499808,-5.543315007169996,-27.245149652947923
-49.61197076001215,55.40257324803175,-24.345237481503833,-18.047026411923003
-46.79091375201478,47.74556428253102,-23.884503669494443,-18.995219430679818
-47.617822523675116,52.8872934239008,-22.782920493911597,-20.261797133045476
-45.856549696549465,58.87596567659305,-23.293393993776217,-20.765289203955327
-17.62446667022702,45.902244164533315,-51.192246572761896,-17.938374652507033
-52.96681377892277,50.02843870517013,-9.782468103358191,-24.581796868141513
-50.602508782769604,66.04718404751269,-8.466788801566656,-26.347566568453164
-45.80532355327962,59.814160887348024,-9.6643435424485,-29.81920001686126
-20.183292999536754,6.854675947400874,-47.12252969910056,-16.373197548000775
-49.90219181388712,40.83421899436026,-10.326502904449622,-23.147806221197204
-40.33664188759492,-72.34651079902169,-22.467845470747328,0.0
-41.41546220508031,-103.05375562600061,-20.56792819088053,0.0
-47.25562969164919,55.49715347948662,-22.13206025962653,-23.131869793505167
-49.267775523342934,15.615088023099608,-4.479456268141134,-30.236163304107926
-42.50480640164966,-48.41230370564122,-25.229357181941932,0.0
-8.138642613507871,39.499622343861866,-57.67946970393954,-15.295513461946602
-48.150501610949256,48.34148104242682,-8.170752257014653,-26.453067845063213
-48.59934158226419,26.026271638062752,-16.348419191497438,-25.731706117464306
-54.535217017212325,23.011426385850605,-6.219028241445418,-23.193657751081812
-60.03717451089401,49.303480960801345,0.0,-22.814533000448847
-54.66270491689412,30.87946149670018,0.0,-28.675667541904335
-50.225748619858095,51.96740499794892,-8.98527211244569,-27.343957571245635
-53.14795167519185,63.577910924637386,-6.602468203000528,-25.935239845920115
-15.515434948329144,-5.162605511872719,-51.33747851507493,-16.354703870892614
-2.575529956949091,40.84854713323794,-61.327340929592694,-13.834038683139571
-46.30112950664957,46.05453795303818,-9.29519678181159,-28.487827835802854
-16.976207690625063,-4.287167626340265,-50.033340591111156,-15.78533994199947
-51.68348185988791,41.69753544430621,-9.749614350514346,-24.766948999771493
-52.28792917248575,45.164982227555925,-6.7921202043151485,-27.10837355657493
-53.092149494808595,37.25913188211923,-7.175197632092727,-26.704955915527943
-57.49737124459902,46.947555159468344,-6.556915682938201,-22.379906907810142
-54.32510341979325,53.24926229857198,-6.524263907564295,-23.791651198989957
-52.248666070572675,57.79304909031073,-7.97948384442242,-26.092806531433773
-44.29836063565864,65.51248665679626,-20.51441022380724,-24.173577206373746
-5.707601563114268,19.40848495261934,-58.32787815156578,-18.59281328298187
-55.24046215719471,63.04105505299,-6.528427176303967,-22.974197878272534
-56.517635365284505,41.45871064775044,0.0,-25.096201087632224
-15.681233307964584,34.07067489176893,-55.05272911717573,-12.500334735188552
-21.19870644827634,31.21531797418544,-44.079799846526264,-15.016288471344282
-15.585606388358508,11.876735036898172,-52.625793474506374,-12.586745021117158
-52.682853069080785,15.000338905632299,-5.265415151335086,-24.73877637600526
-15.537950049845591,27.041731821576,-55.62774611532909,-15.30515714272705
-53.88004620445213,56.4284711081295,-7.535439255626171,-23.1554724491591
-48.94118353399293,56.27458129864037,-7.223254503640686,-27.680129570869745
-53.198702107510734,29.87099550626079,-3.3849251658511705,-27.005075302009242
-49.675293425430105,83.31944548553774,-9.957866774903607,-24.81704656765916
-51.21410959939425,44.31025321428676,-3.7735007648550445,-29.641674460828863
-24.64554084912063,25.363529338016416,-43.98284477164542,-14.108393297492947
-23.105477158094793,17.406635471563323,-47.44474542438653,-13.104335086568577
-9.1289394251047,35.071570745782104,-56.044301367380754,-14.961763344749624
-52.5973924618502,58.629483776899335,-8.051463823849433,-25.33762353085526
-54.42264152084482,37.443153827363496,-3.6058667765427694,-27.011371599319755
-41.63490608775081,31.758579604176692,-23.96755731725724,-17.11913479993782
-13.031638689209856,41.78820365025033,-55.72588941042568,-18.346150348295566
-43.40633991822624,44.81107442190213,-25.19872035350458,-12.851558408564006
-47.50067997428537,34.0523577546544,-16.85450995482688,-16.198858338851366
-44.657685089804225,42.20974796340458,-18.655889714015068,-19.288248746563127
-44.43596484246655,12.077286551217275,-15.337520484991208,-20.145316461343125
-41.10521591968038,17.890517483602384,-22.74548207995857,-17.37424260381814
-44.17707701459969,2.3824028637257917,-20.36477643822271,-16.200100426733872
-41.19424072228965,12.342966164428386,-18.49387495690634,-18.03663425282257
