objective_1,objective_2,objective_3,objective_4
-38.023385267704434,-91.31466450784819,-20.45619011445246,0.0
-36.53507975685375,-68.72016169735616,-25.249912787668432,0.0
-34.927944291571734,-70.09997130680085,-26.207789111095156,0.0
-37.51748740859451,51.86173198104725,-11.850446925667068,-32.11825574666561
-48.45808977002416,-2.7183281807952424,0.0,-32.187863939545515
-49.463116203550214,24.29037487054322,0.0,-30.116452703511875
-45.04341728983037,58.3355562159971,-9.060259246152047,-34.02067048318785
-52.6573723646877,37.6572686433373,0.0,-30.464218933465258
-49.16460918547669,42.679652812800065,-4.214110759494554,-30.68256494903976
-38.09701740043967,-75.04554282814715,-20.66156036573168,0.0
-36.05892221715875,-95.08366044450692,-20.538671552765493,0.0
-40.97140606980256,31.5561161346331,-8.520372286221722,-32.15588375437448
-44.580552716969706,29.494595271957717,-11.100756418613122,-31.857787469372518
-49.73909897856115,49.126279532846034,-5.809943290595607,-33.19665269766152
-42.793196089999846,39.447267252346336,-9.24520583251974,-33.210007161732065
-43.55263108940898,64.24980503901787,-13.391998453460094,-29.826030473226645
-46.43348821189276,46.055975756286614,-7.750159971239357,-31.252850655694022
-46.14777650947774,65.23931473826323,-6.821829711473808,-33.31664413937523
-35.81086073295537,49.95453734883382,-17.830965756806858,-29.606192619726595
-49.453370293437125,0.07537399339920867,-6.767583663069374,-29.92338751988877
-46.33542245387112,52.743049217020044,-10.643149716719268,-32.460501338498716
-44.03918439332015,31.434008550959106,-18.475689122980818,-26.926262548412645
-34.856124872699795,25.825099355086707,-20.408860727006516,-32.86766972977101
-25.86970413846118,-103.09035224958185,-30.479045847729537,-24.044000884952375
-36.71742619030628,49.50145029138607,-14.111735432408475,-28.232666322875055
-54.728199585397974,59.75439382036615,-3.4944773024024665,-30.38831806352166
-48.78200779914672,58.69914072627215,-10.712868417378255,-30.70949675617776
-17.24519226184422,-42.38590512455865,-40.60842552836571,-25.973240135885867
-44.11941327576066,36.37709038521247,-5.707412363834449,-35.80963696613341
-41.83114251741274,-56.625579458190145,-21.0042001970716,0.0
-33.28117707104944,-14.18971174897014,-28.679852816550504,0.0
-36.70991900132374,64.63128075523029,-22.335257887155386,-32.66902942844605
-19.628678995552555,-47.8477674546862,-39.106062083179026,-23.9632108108988
-50.80176780752837,46.0986934497487,-3.420817782390215,-31.35631643604693
-45.027493055862436,48.33666274459667,-7.230082392341771,-34.65673036743238
-48.615881462385794,10.9913347100082,0.0,-33.45521355968748
-45.73176706836115,52.84903345081941,-7.421193388534566,-35.601622712789066
-44.58542199918432,36.459667360895644,-6.841977568246517,-33.487893138602445
-48.6845584048409,16.060966530139506,-6.413185908537531,-32.412352613289166
-27.89472431061253,-108.84982786183089,-34.38031569097437,-18.307894042501232
-24.033568038391415,-39.2133755450229,-39.164701244119485,-21.381980581449323
-47.745446413965524,29.08686118522535,-12.570717812309859,-28.059247395431044
-43.717011276889714,34.00513513700069,-12.425642195391228,-31.326017310492325
-51.13332775531836,49.915350948657164,-5.597091554023832,-34.154299167675916
-51.94094731017041,33.81012570297198,-2.1639421027435035,-36.19787529234385
-47.759193213495834,55.81744057383903,-6.756354013562361,-34.066434552160715
-44.16631029509051,47.215402469896574,-12.608107699816008,-30.779541055417667
-14.179459088362256,-21.73965724285669,-42.655226762693864,-24.265501061864512
-40.42939667423447,55.01057366074648,-14.338455716076007,-34.99969758575769
-36.012696186157974,26.031912027166317,-13.96176643269535,-33.89905450514627
-24.58022408361582,-96.24844419733822,-33.77357550085412,-21.22480805096311
-22.64404414074403,-67.53552933293915,-38.14974061399472,-22.639717485967047
-55.948395160337995,42.03568977024645,-4.865502671889299,-25.56605543326281
-12.58193970191773,-43.32404830969044,-41.07187629250436,-23.581504583175075
-52.56203872897812,56.13325544837467,-4.958876063851499,-31.177742429370596
-18.582792138344246,-23.751543693541873,-41.12538784795675,-24.449073060976236
-46.48887151806419,24.666837941605188,-10.841033697419215,-30.759641377452887
-47.02340134044751,68.68235184315957,-5.916934256730217,-34.38951277243687
-45.30626535722585,68.2743777789245,-12.902607846685687,-32.6223036484782
-33.12357959132977,1.1769306208220143,-14.285221894696189,-35.30949679771153
-42.72038721958068,21.797071471053076,-13.710416115220491,-31.39011956939647
-15.01661735162212,-60.200815992103,-42.53708522704284,-20.940593156831973
-30.903495399949577,-64.16612750311278,-32.80709358113707,-20.706875922040453
-27.24610382741463,-115.2334179744731,-31.00266187232616,-22.26627492568944
-15.992452465651144,-29.740919925408924,-37.60921548773088,-27.06674347463698
-46.873500689333454,46.49272293961003,-14.508313111766466,-26.448516482775325
-16.692734214275426,-54.67681773858651,-42.835065463841026,-20.069988453773707
-33.84749700306186,-43.94701429242751,-22.128490260704243,-21.468923606731977
-28.106915937066837,-36.306181196327934,-31.858185036885764,-25.483977960112064
-42.85464511622555,-29.14865464359345,-12.889730001882535,-22.312928450890855
-32.87114014202977,2.0094042198980846,-22.400477477343234,-21.960884795284336
-38.25871954022439,-19.48089889130232,-17.139577149830966,-23.685932159151612
-40.6566285344678,-5.09305286968862,-17.282197827957695,-22.276968295390503
-39.228183263187404,12.661005474949807,-17.41439424632099,-21.87395754105348
-33.94515556820377,-39.38701504690302,-17.102254374927973,-24.74458171654232
-34.153086969546166,-13.292501171830333,-18.06894736526572,-23.020939397473906
-46.91963846758754,-33.06454175977344,-12.652111247123432,-18.87135685336072
