objective_1,objective_2,objective_3,objective_4
-59.89560064661611,-56.108851339254784,-17.744841123680686,0.0
-22.823046013534068,-132.45580920215414,-34.34558230475899,0.0
-61.729014094228795,-45.31833092762938,-2.6035969217002117,-3.5057858075105903
-64.91026283684022,24.214666376422898,-1.605299289438307,-2.858014734208101
-63.618548606387094,6.492959346811432,-1.3806395565319969,-1.565356296512638
-67.57290490602831,15.093128068636268,0.0,-11.650602203681446
-70.34476949995691,32.75329382949197,0.0,-14.755533377856613
-64.26116020847181,7.246022022670465,-0.7177305325982748,-1.6611856393161337
-61.111723953286514,-2.204796428774081,0.0,-20.645995829934733
-68.2554595010387,24.728216393830742,0.0,-1.7396858713192271
-54.71566423907612,63.45564876709297,0.0,-25.431366982889898
-40.882017442254934,-76.51181479731366,-23.666976478777762,0.0
-54.71566423907612,46.29539587186487,-3.3615672358756488,-3.7741925608753086
-48.01414565714212,-11.865832130574386,-14.63830284135954,-10.691679219185804
-63.618548606387094,13.852407001318378,-2.9922674577254122,-22.809381353065035
-50.48858887870696,43.01579885587165,-13.444508292615401,-15.14520033011093
-43.86175018099108,40.915540754967225,-16.24143605245904,-7.709771612146284
-67.57290490602831,51.201350196298165,-2.6176272668647513,-22.14591038249031
-57.535474997692845,75.13841316232501,-2.4648176552630057,-27.230883796742457
-40.882017442254934,-1.8616011824321905,-13.197961259900229,-20.878604470262356
-48.01414565714212,5.317830936746059,-1.421752455523475,-38.36805004045479
-56.39051904523876,54.66347049371663,-11.839727352906749,-9.315657584911552
-65.56592205741435,68.40250281677554,-7.12873421867105,-19.444373053431047
-38.10471181045499,18.537953440425184,-13.450014512268844,-34.627744700375054
-49.483865960020694,23.568932025543777,-10.46356203703655,-14.846009885633757
0.0,69.57743857071543,-22.014990717648374,-51.51936085039473
-63.618548606387094,73.69596389760362,-8.756702521245142,-13.188977138428585
-53.6268225207185,-23.207562207868822,0.0,-28.33591684078704
-59.29664464014994,-11.192956099799893,-0.6964132180495735,-3.7608499849531425
-39.2711028357805,-76.26062865883982,-28.318925139592316,0.0
-47.058664158564994,15.130711266330671,-7.752226317757865,-30.279085137647773
-64.91026283684022,13.93274304254031,-2.8649780850088042,-2.4759835036307427
-21.059844619672855,-164.22594523617715,-36.77999928922477,0.0
-22.145178723886094,-84.12614272922657,-39.23535422548382,0.0
-64.26116020847181,-7.388402565996039,0.0,-17.76899809501025
-45.660974774391455,1.8166801158288024,-16.111778708974946,-25.9268301960992
-48.98902730042049,24.815991812762917,-22.146560134247448,-5.497718429648448
0.0,-8.321435868443002,-21.58655841902753,-54.909713279111664
-56.39051904523876,-7.735788877297672,0.0,-24.88896318003022
-62.35253948912,-23.739520638855268,-0.8016305895390458,-1.590115287715523
-55.82661385478638,52.33347460761647,-3.2769474244784393,-23.670173509360968
0.0,90.01517952713826,-45.85551609267537,-33.46004221931202
0.28245784734790846,3.5247831501030444,-34.95959880005978,-29.75203267402261
18.112695312597026,54.08824438275679,-42.96041769787895,-16.714653111544923
-27.625166769920824,23.16035596202389,-30.03509329560543,-18.99004911977478
-10.848707650771475,15.35397508139567,-38.1033462494815,-29.55346563697245
0.0,62.66813885663185,-59.87555445116083,-19.616563677956897
-4.051604796654091,-78.19948223852833,-56.0720462752842,-10.912986334296598
0.0,41.78850067863145,-38.33217577292314,-32.111695936474085
-58.11664141181095,26.31603878379476,-3.142651892369295,-24.03594268521391
0.0,63.62012565060143,-40.257980678667394,-42.04524584421015
-49.483865960020694,-24.619044286622987,-5.697721647075523,-23.537220892433176
-28.186069554046345,26.86317295915068,-29.511404328419985,-29.94822496718994
-34.11660615140424,24.69140145357532,-20.522469324825664,-18.149672954982687
-25.236066308934614,-50.50591426619061,-29.510543453850758,-14.383287079280203
-24.486529903492947,42.68684791491078,-30.11915210189557,-15.466061528378704
-37.72366469235043,11.721792796215707,-19.452600017026494,-21.383190548701204
-0.0944473672000845,42.57923796054333,-64.6381153357767,-6.584520143070192
-33.10330883210138,23.721871250958454,-34.73073829805215,-11.485956137065777
