objective_1,objective_2,objective_3,objective_4
-37.300092757296454,-65.62071423377517,-23.05833598070428,0.0
-38.28680494494618,-74.42946059612908,-18.3818281933523,0.0
-49.145384515484714,76.12866789595505,-10.49492027721806,-25.450087452285434
-53.02293890874328,39.830745288365804,0.0,-27.971975887454324
-51.02845788560836,9.417661738404936,0.0,-29.298225287232537
-48.14438124045148,30.032210051698854,0.0,-35.288391956154996
-51.47135784592594,30.539294670991,0.0,-28.955054630545238
-46.467524350292514,49.616717344948995,-7.937500033975036,-29.537018420292412
-40.66141255603545,25.71575899542388,-28.104733296549494,0.0
-41.771323019456986,-8.884430211851702,-23.943481145471196,0.0
-48.202601074527344,77.95724035582109,-10.741920779055455,-24.63470536532737
-43.9131745896536,47.86978568437701,-10.603015518767789,-31.66807341628218
-45.53749231087835,-1.494445071850079,-3.482994811488033,-33.157529968890366
-46.462522773654754,45.457149524487775,-8.686067051424802,-29.65517523609062
-52.19314186263043,29.683332168682693,-4.381694324457087,-28.02209090342758
-45.558928313482575,36.395466905388744,-7.450650359711624,-28.188782684258012
-43.39277473970706,41.5399850092746,-7.097711551123619,-33.62776687798522
-38.85858139407004,45.13293738789067,-9.32779782790981,-35.59587908090165
-49.803805842133144,10.86642052739316,-6.178425436690519,-26.94403328625569
-46.98191819851299,48.29705866699842,-9.094064758151424,-29.50249038306378
-36.597805560536145,55.98800742162964,-22.86735457610603,-29.448099630245093
-41.852612338110085,62.61138831885059,-21.78245859844633,-25.01911027866066
-40.17933806227575,53.19412441532076,-22.953810622542754,-26.2247747673161
-40.7346609877968,26.86764100947919,-19.45054341715014,-28.66033966819618
-40.14007215939076,60.61923771279171,-22.411183922728803,-27.2565435108242
-8.242917734302402,18.85604072144445,-53.9582358347438,-15.383745122999917
-46.225016076315555,28.437532081279663,-6.839721888846893,-30.537170150087128
-48.62070894968328,37.53047554117669,-5.910572374809554,-28.332706273199705
-10.1455063407309,26.398297709998523,-51.15206723011319,-20.161763674791175
-48.98843533948438,34.75461391898255,-7.599235176100301,-27.115928306159457
-37.42693831035713,-42.64761292367645,-26.656614536982953,0.0
-40.58735924052308,63.67073923921794,-20.094074526171784,-27.933649421225756
-49.7336292050891,24.287815202821434,-7.632061893541947,-25.674935239062954
-12.379931684327463,51.275121673546096,-61.1833971019549,-16.355971141010535
-49.534711512892535,59.38562093661112,-8.703026600058497,-25.023539430918014
-39.106265668810536,56.66231389049616,-26.107521163048272,-24.218821556717522
-38.28924721764787,35.97325293868497,-11.234057787619303,-32.96572867196271
-43.46273200437631,52.194282104032666,-11.31267764866257,-28.158146262923445
-52.221650112034105,11.76586150448541,-6.136652895619081,-27.57570252887627
-19.994378590610143,22.073828253634,-53.08911966895691,-13.848815698061497
-46.92102891433785,30.724566859939944,-9.849128663717169,-27.647363986977712
-19.490873110223635,-11.266961336122847,-44.44083316141468,-18.187164070557195
-44.07189412049724,51.545892208335694,-8.357578877578451,-29.813121818748265
-42.22293441979332,36.17364854364068,-7.929880023890243,-32.04483804630918
-51.42106022322391,74.7077873044999,-8.935710136552684,-26.230735861500015
-47.62580417961185,58.03106060549305,-7.176878644030706,-28.511142762706392
-42.23410600853053,47.90154251218385,-7.596469986134855,-34.393546820915766
-46.16239133322677,43.18574116882329,-8.75574905331586,-29.423936082813913
-2.5312917841797917,19.85038087863841,-60.094067936642126,-17.23006250935763
-47.6725443289893,32.43915005536942,-6.9331467830316615,-28.710881881908968
-40.85075118734203,31.999811551842782,-18.305295656878464,-31.495126445744415
-47.16099148276122,61.832938023023736,-7.483609061632258,-28.742343477927683
-15.450277768301564,1.3552490867508324,-57.11486103046509,-13.20230780694391
-49.02489505303574,11.767231553471287,-9.50006425754665,-24.19117948928279
-48.941128195923966,-3.5338767461292235,0.0,-31.314486731198777
-12.905272921188246,2.081586651769044,-54.06343659286781,-15.230488305772095
-17.914922628992695,8.127928631811807,-53.52696743474979,-14.360978369839628
-47.30533709553693,71.31757254423069,-9.009088175478258,-27.141639784101006
-9.447546032990987,23.250090202124163,-51.089955613570794,-16.375102538009525
-45.91474887244508,41.18188402768611,-8.680554669890885,-28.71486386435014
-49.02989734016779,77.37031106367489,-7.678958129766204,-28.430594187739253
-45.4135754310672,48.93489123663836,-10.895639108154343,-28.921948217492975
-46.23116450386971,31.593132608027965,-4.443731911477971,-33.93279468759957
-4.654263379213521,27.582147564922053,-55.01563622542837,-17.340967780228304
-13.905223396418858,36.8501868126617,-55.57098002435206,-15.5044146168238
-50.074661986632165,57.51911366289545,-7.093622150247272,-27.256218454591952
-0.5292666971489953,42.92178418322675,-60.952029217256474,-15.223369522715164
-42.17022742410747,-59.099702893957875,-18.427577131537074,-19.46749288267034
-39.11945133528322,49.98579906810279,-19.571532522125473,-19.122315265162182
-39.54234824460931,10.860566055308968,-26.746798376001095,-17.051623455222852
-34.87926703857126,-23.901309423010083,-21.423775956310944,-20.34269692734309
-35.75657389040242,-2.4774353275243852,-27.06964682820015,-18.131928379164073
-44.66931491892712,10.741289426079012,-19.48108278652762,-15.788454466531558
-39.15885241149381,18.45193354721053,-16.81769758962946,-19.634567131345374
