objective_1,objective_2,objective_3,objective_4
-42.988901352389355,-73.92817421536492,-22.274627831094055,0.0
-46.58807751697934,-5.219795423373277,-1.205391886872499,-4.149717774589747
-51.51371174238033,-126.84837430505117,-1.7688969874972305,-2.2537358147121473
-42.13342221547681,-0.5725781824153913,0.0,-36.62130740359557
-50.998574624956525,38.074370492420314,0.0,-28.090395708296604
-59.29664464014994,10.907273262603809,0.0,-1.9280944538620939
-65.56592205741435,-57.740430646046406,-14.941463779211812,0.0
-46.12219674180955,3.2154926878700536,0.0,-29.88414598172524
-40.47319726783239,30.418509391987623,0.0,-43.74945381468231
-11.875755691154314,-273.0302453220164,-58.284538599310686,0.0
-45.204365026647544,10.388438615879124,-1.5656020771375365,-3.064908676263064
-33.10330883210138,45.5192407962535,-26.39954276029258,-14.643457966947665
-40.47319726783239,-31.184256893177462,-18.75078806845456,-13.02631147209901
-42.559012338865465,11.288785166926692,-15.43474172976732,-19.74368885563059
-42.559012338865465,39.571991664531964,-12.884720496279478,-29.743189056191028
-43.86175018099108,47.424557668238705,-4.740187855958735,-15.905191174587781
-48.49913702741628,63.7365447589438,-5.0694490477338485,-26.96570510514488
-32.77227574378037,66.19440915701611,-33.57049702045852,-11.04492558935928
-42.559012338865465,33.81150446587466,-6.909342672369775,-27.223476481210373
-44.75232137638107,48.75084151527389,-16.590808427432673,-21.886171429147474
-30.240443566902147,25.621567901505912,-22.540389750712144,-20.86979032422485
-30.240443566902147,97.98753959684299,-20.38533816319397,-36.557471107761096
-50.48858887870696,-170.56881874342733,-0.9801,-2.597059788148357
-56.39051904523876,0.05892231300689588,0.0,-0.7177305325982748
-48.49913702741628,-119.00484838962892,-6.889718795442684,-1.5525683256311522
-23.999247958413434,-80.20962566113303,-44.461847060476245,0.0
-53.09055429551132,115.07517461992546,0.0,-5.155712355482717
-24.733868589386816,-57.60757403521166,-34.83335916581161,0.0
-39.2711028357805,57.23319438586054,-18.650710023822786,-30.95120812686048
-18.667127671570334,21.968768722738726,-25.81862349407338,-19.502016827679647
-56.96012024771592,6.839590752424414,-0.8514577710948754,-3.0714401625720313
-47.058664158564994,99.10232131697212,-1.5575819891961296,-33.189488924116276
-2.4512454836192683,-11.559266680697235,-48.32755740395845,-19.54014535697336
-38.48960788934847,41.8717584954234,-26.10916612105357,-22.844151534630942
-11.068980359934164,3.1833860262516236,-40.1209085850636,-23.271002209539127
-28.470777327319542,-1.4272401826111603,-22.033277697936978,-38.61575452690732
-2.683305093988568,23.39633354477616,-43.378348213598834,-39.93362972014448
-33.437685688991294,28.42225751489434,-9.917139585071395,-28.553297681214744
0.0,63.696396043342666,-36.04635243263283,-44.6998271036681
0.0,13.59270589283513,-52.782312747499944,-14.517509754386808
-6.43291962372672,-106.19270680079273,-50.24718095246302,-17.504862534166655
-28.758360936686405,-18.81661261694339,-34.59980706124536,-14.141955476314484
0.0,27.310437132342276,-49.8771027594998,-21.058726646530623
-18.667127671570334,52.22143132171567,-34.69984218062103,-33.913487247812895
0.07420523186589909,46.263485821061714,-64.60938572728647,-19.200663073404552
-17.752252675876345,19.130289886459618,-44.90531184279504,-16.311544385562385
-5.588571986991978,39.5836471465285,-55.726770823639924,-28.35962045461513
-16.380796970808746,21.277580551490338,-36.370827218358514,-29.958422330642236
-33.10330883210138,35.63943935618391,-9.066672096212315,-31.032879074227715
-55.82661385478638,-74.61005796633142,-20.76840541417517,-2.5744898667967298
-48.49913702741628,59.95736078097205,-6.758691747895703,-20.56196689989405
-1.1305682645796005,29.522852935877182,-60.18607786693116,-32.72535915583265
-31.79890638191435,30.97569114072739,-20.65876956534162,-22.49805821659899
-16.216989001100657,-7.3229348688217435,-43.69145177951021,-18.57632659585561
-2.378441041510292,-12.349764086008953,-51.73504652753712,-12.684274527520524
-7.041924650516158,41.075707454407905,-56.72904022735549,-29.85454347774031
0.0,64.11540180457682,-61.66331232163869,-36.550232019965186
