objective_1,objective_2,objective_3,objective_4
-45.555273704290485,-126.10406906299272,-20.341125418986973,0.0
-45.669067877038586,-86.96812102004091,-19.701198201166356,0.0
-36.80484429477773,-94.5651149003198,-22.38761579534272,0.0
-48.711402460047374,49.94366168352745,-9.59041104749891,-25.246285305583505
-42.606997806694054,-3.7811135176011748,0.0,-35.40888982063929
-52.85864136874871,23.619950813458424,0.0,-27.33084409801114
-47.76160295277926,5.570220992319548,0.0,-31.02286992714994
-48.916669489387935,-10.258357574387793,0.0,-30.131429781549798
-46.64642238089708,67.51928411373304,-10.05938553755021,-28.753570459857947
-35.784792525690634,-45.369540962905305,-23.13444062123111,0.0
-40.80515452590659,47.4395068026801,-8.817674767245924,-35.18999248055031
-37.82432043634482,69.84230043458693,-12.032011440278751,-33.25024876594496
-47.326001502400686,50.04364492796439,-8.65261486647871,-27.228514593270962
-31.66589963917449,-66.23569076552853,-25.551707791837316,0.0
-48.80798847348554,41.33562724017846,-7.074599074337803,-28.83083569436484
-47.34383892955375,40.14694018384678,-6.540480386270447,-33.62576582776834
-51.07546125591035,37.33508875500527,-3.4870846123044728,-28.80650163638061
-44.14571873349966,51.084670521839904,-8.01803362068927,-33.48747807520245
-39.113390316746454,55.35781292380621,-13.222476508122202,-30.857330252872423
-41.7070526630393,67.89176537568164,-22.42908570160262,-24.13519570197646
-27.740924522226614,33.05335337095486,-22.005275502875527,-34.33540873570679
-43.21819998441414,31.570678304641923,-16.42601266906697,-27.978801437154267
-33.184486503753625,58.49656630498784,-25.98566888860241,-29.283495702331656
-42.04311453768169,37.015872759842786,-18.03524772766843,-27.6023923236746
-4.126204153805537,30.876410041941632,-51.90649707942176,-24.66653479977855
-46.99780071525974,46.58538340725892,-7.4338108391500795,-26.659802048729254
-44.41449380498004,47.708235191469875,-8.211738147672037,-29.227650476641905
-49.265742904494175,32.02404079888409,-7.092042918637908,-28.828051203626536
-0.31890264879081237,5.691154424942343,-53.170591538019366,-20.174684326684524
-38.55677288067601,22.77383092341359,-19.628470343430372,-28.225074963497367
-44.30399772524657,39.11673597430628,-9.857245064382987,-28.371488389747288
-49.036187266649634,34.234006133390935,-5.064844315890109,-31.429012748747233
-35.040220244132854,-91.73483667849594,-24.068217634171823,0.0
-37.071062929433225,47.54994507214072,-20.7617337507678,-32.38694417070531
-43.120423843249384,56.22981763687305,-9.134599177684606,-33.45797381012941
-0.06924269462873357,12.228392443574686,-53.11634428787115,-25.54526363239767
-51.08485620321369,30.021889024572197,0.0,-29.0866895240703
-38.93871565421599,38.469034429846744,-7.770199888773405,-35.585169047217505
-35.137272931342366,50.03005298073619,-19.08802960859378,-33.08236433985409
-45.681097814617296,24.106339866566174,-6.7298474828857335,-31.021197791700274
-43.9889425729904,42.54840240561651,-7.359299729808733,-32.46772186643854
-46.043670557564454,41.037893845909345,-7.99849088765725,-29.21966441566252
