objective_1,objective_2,objective_3,objective_4
-45.40795569717287,-76.85194182805529,-23.126293789649104,0.0
-42.49973377484007,-198.74940524658936,-22.24555824795267,0.0
-46.94573236122197,-113.9829706978608,-21.121849663717732,0.0
-53.340538105640555,7.841662977962718,-5.3925941652367815,-28.395226214115393
-58.31173631111663,26.830391305194432,0.0,-25.928932260413752
-52.62055300627678,-41.07979345299004,0.0,-28.73546988500372
-50.55045274284791,-0.9748150195777399,0.0,-30.59045696703766
-54.387414572290126,-6.52664059301857,0.0,-25.276861538572152
-45.60989398653008,61.02417109318262,-7.042496669661827,-37.21531721477025
-46.26446047006279,-179.20812089107184,-21.916814785553218,0.0
-48.33201989062481,10.369269075368885,-10.634170768437512,-32.11236929930414
-52.390062898401744,64.15007599318895,-8.725014747114056,-28.78996994994126
-51.42104528305676,30.229590664976694,-9.103339346191051,-28.552442534478182
-44.596015800914714,-129.13975298164422,-23.949436529503714,0.0
-49.18015346983195,41.164048579995764,-6.590211665205376,-32.02871450978052
-48.011900101646695,38.601387312718245,-12.11137394507303,-28.87287353618138
-48.48572125156621,31.75847238444037,-8.811699470325186,-33.98287101192106
-47.18686979732566,29.513273114502407,-5.858409860295065,-35.97038753899339
-53.52804537915424,61.73497426743984,-4.534262562392196,-26.05344942220399
-42.37641058705789,40.46295754411868,-21.639070607533732,-30.728136453197408
-37.382783751129864,27.649985933143313,-24.016152356022353,-28.113905458623872
-27.264543794676122,-55.98104482446571,-41.78496348377922,-16.75700585628855
-51.13046216325586,45.1375751893978,-11.470213573958077,-28.414907729204977
-48.63551452846873,36.836440371828054,-8.720664773913274,-29.351038229625953
-49.13225240709649,45.27808591024853,-14.044534059115506,-26.294824652756176
-51.88111380636195,4.128677788672012,-11.66871676383472,-25.99368191901478
-48.79992443679278,47.50092283892239,-10.919063264117034,-30.091886539763948
-49.66640481507249,46.804661253439164,-8.861095646277754,-28.71827771780234
-45.467555811041606,50.234094055498645,-19.273441397079903,-26.2474800021598
-50.95823495098928,30.797339087144884,-6.5436844420332445,-32.013343283267204
-40.82964969841569,-102.74783240509616,-24.515599219625024,0.0
-26.192440991756115,-93.2937508643125,-35.67831681000223,-18.581558184213836
-33.939497660493835,24.184181451986866,-25.334700613296498,-31.26030485055272
-52.59784607965065,34.97401101343479,-5.957020772277477,-29.04754714660312
-45.76928748908851,-15.950384570766555,0.0,-34.75804538090124
-52.934578918496904,30.754219818919513,-3.7596466970202562,-33.31895475893757
-50.775341542436486,3.814523918762461,-4.307404263787246,-34.344134362786534
-47.99491883166743,28.0507287367298,-9.912878705429701,-32.39177775559286
-49.891863853402995,21.330956891648476,-5.032011702650649,-34.41603844382668
-36.32443114295977,-152.0272430151685,-27.30152895440794,-17.700938528880826
-30.108172597909665,-60.39955352461595,-39.063736724186825,-15.121644953034428
-35.7861579067173,-116.17800876664748,-36.718511072327075,-13.146814782757929
-52.13262576296488,47.465225214189125,-6.1399732970756,-30.574120707433224
-51.388598780322354,42.9745145600687,-12.039395835851556,-27.773812045869043
-49.4809952427333,23.079151827181366,-5.965582563556953,-33.87372698800403
-37.62932918666395,-142.43775242018938,-32.71660374888365,-13.582481263487077
-48.07025169852248,53.16932909289362,-11.193222612497141,-28.822659302749184
-42.5022358700359,34.97190049434784,-19.80315219908284,-27.768782348886567
-52.31149136910038,45.595882248939674,-9.7757281877685,-24.911636579431114
-31.060322355718245,-19.5970591608964,-38.47558128850657,-15.980423611440852
-30.233429483361128,-89.92121088120814,-38.126155656900345,-19.139178160987136
-29.782493808051903,-48.02116857048442,-46.93383448770569,-14.417847989457915
-27.69261593843013,-106.82110484325965,-28.702793800909784,-19.382768942428033
-38.96534901089133,-44.999712234030014,-37.09382956244348,-16.31652865141184
-48.91795115196828,57.45391902898734,-9.983340952048037,-29.02201345863738
-37.13259537236557,-91.60309320630078,-33.23688856798381,-15.592134905323126
-53.10430932461954,44.39879987239717,-8.925596751047369,-26.724615781456986
-47.85791713870194,22.678013934670595,-15.081092738451536,-26.693746044610908
-45.623421631692715,46.29888353850399,-11.916576315678348,-29.979092552229957
-54.50737142112524,32.65236495152958,-8.835282055508257,-25.6297106235088
-44.83725968529265,28.51482583795599,-13.462570689904016,-31.848560586075944
-48.86942349164075,23.277520861739497,-7.821161429904754,-30.412951683526313
-34.44685816566097,-71.59124287787587,-39.56866662917181,-14.510423551122576
-40.11841796931212,-88.05912985216972,-33.505690251713915,-11.958868699971891
-28.191206582072358,-19.32875163488157,-41.28705534238581,-16.96700465881333
-31.723832509072714,-78.0162969238777,-39.15061394171104,-12.615553323179077
-47.452018419066064,23.016020891598377,-7.9370844785839125,-34.3591037080969
-53.080084838257356,71.0663148506998,-7.981790632220893,-27.63799392240736
-30.71399300327492,5.81235693089979,-45.58320572252725,-14.821775804727869
-53.23634925812521,-26.148452063357944,-9.839337272513147,-19.38368160431793
-32.800947318038155,-64.4370223620537,-36.03683548290519,-16.57046150337437
-50.284722802796814,-35.32328603618126,-9.48764214942787,-21.458267290258497
-49.567484360977836,-106.3225098576135,-11.80297564138419,-19.195680876664063
-50.54579337656058,-89.91905554222816,-9.635030721830992,-18.632639608713934
-42.930273414379414,-56.555372407251625,-10.973767115222465,-24.41104400121735
-45.88529328949243,-87.6557096704045,-11.154628522895134,-22.601200080874055
-49.745596310256175,6.743293800418693,-13.0793199115521,-18.614525054765885
-42.387368482131954,-48.896590001065036,-11.831454171934478,-24.957183005110313
-41.263452789706605,-13.020250079374833,-19.038308980852094,-18.058140517844237
