objective_1,objective_2,objective_3,objective_4
-40.436855841731564,-88.22616722941864,-20.29666157978101,0.0
-46.79349236111988,14.341663405364079,-6.745337689164089,-30.933771618022735
-49.79569512235102,20.500250238921957,0.0,-32.81036462769237
-47.10708221136353,-14.490000752027177,0.0,-35.00697705193032
-47.711286103983,28.09660242489674,-11.282025040599175,-24.84868328626379
-52.15957799945876,3.47906111780014,0.0,-27.7437908831841
-51.19924736562491,25.57888834902204,0.0,-31.393050318694833
-45.948687779634156,58.7747635477932,-8.336032202052259,-28.722083797024748
-46.013482810253244,46.667975326876146,-10.463696063438922,-28.307333198325523
-38.20507857790244,-60.896312239350365,-22.270817780031564,0.0
-45.13321304269097,56.61426791076191,-9.810749533712306,-30.696180292133885
-51.87426248011195,78.6842863412717,-7.205285096612653,-26.279840428966054
-49.04367929326242,50.85784747835301,-5.841695792281132,-27.27024409048355
-46.87239790975842,15.872974241105101,-5.285422881426799,-32.803372900111924
-47.06195122953246,52.058193448420035,-8.315285066778877,-28.4967222122476
-45.97523965718427,31.95814175077618,-8.116600075816761,-30.634284061449467
-48.91210824999301,66.21565222678467,-9.6777581507786,-23.35604088831857
-40.33975367322374,63.28628566935661,-22.134372181992816,-26.573057165401035
-34.227312332653426,53.398227513907706,-24.05401028606689,-29.578946611213375
-36.803789573514685,40.59501717087288,-26.070079740345413,-27.04055540179878
-33.785393239018475,52.51432180841332,-21.259098847361496,-31.08659833979425
-44.38685306993854,48.16162040257581,-18.488239667060398,-26.015641061847266
-1.0123064509932824,16.245998811286068,-54.99229151237951,-23.241027404042125
-47.812009961925455,34.388957097507756,-5.846957228926096,-27.396971346845607
-43.55326192237625,30.13332032435104,-6.84830033906001,-31.509417856778647
-11.89940853931873,-56.607495849151896,-45.99274277640566,-17.162676511304163
-46.31233017978441,34.843215191440436,-15.17197603783617,-27.627221566591732
-46.565534342840536,44.52181242145651,-7.51184330565643,-30.167105914783672
-35.15414654900481,-164.57287456639415,-23.951416818975645,0.0
-39.29033687533322,49.21196568405805,-16.92270007955363,-31.927593517251857
-42.58452551065263,30.008840864867675,-5.407759307038018,-34.79915827209707
-15.043829184897508,-15.217670237066764,-44.96906034766668,-19.978345732528844
-44.86289385733261,14.692072106219678,-4.217836749544333,-33.36315909928432
-36.34997886291047,50.22907326517632,-23.717507888786933,-30.082108333713457
-49.50214253737003,52.77046841859565,-7.974455032502503,-29.19263794004746
-48.63344125122522,0.04457920496795964,0.0,-27.919747144638922
-47.74049490335441,33.18284277819767,0.0,-33.11890055902917
-41.458348287139685,63.637578863300135,-8.93043420948647,-31.125645231295135
-44.7811335351863,32.497201951689064,-9.349966183265845,-29.76897242048338
-46.943432223368355,58.345430457878095,-9.567471115108503,-27.102372790671012
-42.64359815277514,1.0159004459100747,-8.807339107470968,-31.07198481114334
-2.8822130644566317,-27.079182878205092,-49.5288734764013,-20.48876481496391
-45.652113690787296,54.072756523563086,-11.500938051080674,-27.728230126864553
-1.1887128524333843,6.482234217377195,-54.900378721520745,-18.49777154057511
-49.72565508853162,34.254731765295034,-4.122537573620666,-29.286092695015242
-49.469491659609766,25.75971907070481,-7.467484416425455,-26.23949082620333
-45.34044369945038,36.64162629469305,-7.102734059235344,-31.949435248484612
-46.54894028156131,43.85533781579018,-11.807028145641558,-24.794526987364286
-47.27398060607926,25.189918596115625,-7.021743798466725,-29.986098329250563
-10.79320970707978,-27.181400933081004,-49.572832305121835,-18.808964240903332
-45.04708795427198,34.1520058896149,-7.193272026962835,-32.5432148060681
-39.35707837904399,63.397865535643476,-21.955610082067626,-29.482677607052004
-43.80062734819015,45.34632577573886,-8.662439823923522,-30.797927501779633
-2.3839204786798835,13.514326266463149,-52.669358738807965,-20.26168975147977
-0.5124315414628345,-4.47083164899757,-57.74668520765581,-22.237026137213558
-43.16960132690521,60.308063037323336,-7.422432897081097,-31.528120109316962
-13.194394339050993,-18.240864196372296,-42.267268132222185,-19.242540302800574
-46.00638899015278,66.37995722644038,-7.729960568876048,-31.80869873141064
-3.671899999921942,-15.935576537756617,-48.43552913390263,-20.586346723793355
-42.66382877891192,60.41461513935134,-7.528702602403032,-34.55775855121732
-44.808740807672976,-2.119075908495617,-3.647824838457134,-34.49893816097436
-45.65742854992159,50.76003840034098,-8.208110498264237,-30.62539864821726
-0.9845555703529817,4.95446484102927,-49.709419711077054,-25.090538778011442
-2.8229771978414413,-14.150106422295693,-55.077455608634764,-17.34064703763425
-13.789825618975025,-51.82827810218159,-46.2885393487782,-16.099050416331814
-45.17064438130319,29.286680892981213,-6.883427563470226,-31.1927968488884
-9.051110434076174,2.4955238350625044,-48.51359047120727,-24.80631234738235
-34.095726607411976,23.91478049025976,-23.921719752464465,-17.781940895044194
-8.208276698457544,-22.696020596239237,-48.551591033163064,-19.28251443969046
-36.987424380470245,11.395585178040676,-21.530020397828824,-19.293588328572223
-30.60593193417109,-3.1957838130851943,-23.930160375663796,-21.590465684166947
-36.28763335440057,4.306053496653253,-19.531238302628957,-19.933544421092193
-24.01320179302048,23.605371611829128,-29.10119928810577,-24.245866140493593
-41.357644193632744,-38.4850170735419,-15.187721918035994,-20.568148449007214
-25.552810722009607,-14.213170999023053,-24.075697507966705,-23.4005992318854
-29.004505227891837,-27.02491226908022,-28.75083292176753,-18.51978724603551
-30.18476975903218,16.950207920193172,-24.66339666118672,-23.915961379883832
