objective_1,objective_2,objective_3,objective_4
-41.246780930529596,-195.8927118554688,-19.900999961291358,0.0
-39.39080596285662,-117.86576774190682,-21.38769218876003,0.0
-38.736415511196086,-123.66581837244196,-24.079411055026004,0.0
-45.95263637870467,32.57412362743253,-8.725098441859368,-33.67432125590416
-49.53113491224503,-8.463987400774942,0.0,-29.485069631227873
-48.78425791711998,28.828089659939472,-5.508593605717025,-29.61538199453343
-38.33551848407106,-158.470077366917,-22.15923771374842,0.0
-42.9442621370603,11.173352128359712,-6.2995617500791905,-36.10599017387307
-45.64289355505454,41.25841630573065,-5.949484859957893,-37.12023547671984
-37.93479198008786,41.52507499392656,-11.573226331750769,-38.93168105950519
-46.62772386395663,46.68279747972314,-7.9572788712456894,-32.751925948622585
-42.3763625593717,28.061539798799203,-7.77528396471651,-39.846512544154564
-49.03982236033895,55.20063104788308,-9.866354590616993,-28.961475085655888
-49.38519823021128,22.482372430047132,-4.073494086460212,-34.71553257062584
-44.728123791926606,56.55299332725796,-9.638795341937358,-31.90201556756035
-42.59728982996014,50.56423089470816,-20.198489997998433,-27.32067485032694
-44.63592562420098,21.375752023157002,-15.99452101448964,-31.585937784004706
-40.148148055463956,25.886375815037137,-16.764131659110355,-35.5214534739211
-41.11933702859476,14.038757350019205,-19.25515003359979,-30.446654965315428
-34.06909716278549,-162.5679864111391,-28.464231136055208,-13.889636357153847
-49.81301636983401,32.022989470558635,-7.794225213202127,-27.376761825790197
-50.78590024631154,49.002745839556255,-6.596280910276539,-32.10172746556456
-48.62412008642387,52.48063175668593,-8.342218116299971,-28.401856314034
-24.02791884184328,-98.9808559660733,-33.46454274352364,-24.450225141862255
-40.704696883079336,24.80660158591519,-17.181913690386523,-35.51953015392202
-43.3164798601445,19.77988371495839,-5.638109631858438,-37.15528465602222
-46.4472336164361,43.922456725596454,-10.684923602864322,-31.011641655224615
-43.994055188673144,-126.03138505369384,-20.461385655877084,0.0
-43.23497745670865,43.66217105843768,-17.349534098248466,-34.0647951502812
-46.97734470193101,63.00478251667268,-8.95879568120844,-35.89780145473293
-17.493125716076,-61.344569991622016,-39.22983542281788,-20.512219214663105
-44.15003351661321,-8.658452717622266,-4.378759684651786,-41.089970489297556
-34.61597459219761,38.757188718389656,-14.93813599018857,-36.02969550853705
-48.682006943810066,-82.16800779067361,0.0,-38.14918514712962
-47.44938462355431,41.83394886177706,-6.859925855297175,-31.262730318089304
-44.72137131418162,34.319021409353624,-5.613880799675248,-36.808553088233715
-44.45324831615326,23.197490748585526,-10.634856108023284,-33.2197001238822
-22.712242751793273,-86.87952277107317,-37.09269519348783,-22.032311590586794
-24.76944031459864,-110.82506475347256,-35.00295705879675,-20.605095716342852
-21.824554241960207,-99.71222394754986,-37.223139685270006,-16.744789297273897
-53.96063574226853,27.505898795992373,-6.1119758336703445,-28.383936082930813
-52.735922176028836,56.27044632825929,-4.730184027272848,-32.081220501619896
-45.202927644782214,20.13047818085152,-7.0545161068946785,-34.01910243687523
-46.66191471303462,38.67744127555257,-6.4733892384518015,-35.88977072363622
-48.62210153096925,27.323789896357464,-5.663537757486144,-32.01770787210039
-48.73219215284779,51.419047584083366,-5.976918134673707,-33.94490408468541
-22.392228250920887,-63.218626805829714,-37.808490294991984,-21.649027979750137
-43.50512074834094,34.17260879173839,-16.714101570508966,-31.677685482501523
-55.81517089620795,-19.17376873165339,0.0,-28.378939416226405
-24.721551920139877,-87.5841955174742,-36.258234752356614,-18.792361219861466
-25.74284043724392,-86.13851597113872,-35.664931801661304,-20.32285090078555
-26.074119896122227,-100.04711087052074,-39.29320179855875,-14.938699855036504
-20.821241763876543,-106.56123513995195,-38.02224135279929,-19.681609540389594
-52.464439043405676,50.820499460379665,-7.711605444159434,-27.696061280680503
-43.97623789580334,50.656608267812814,-8.099427778588487,-38.93031593023406
-49.376391969875996,64.23723239380544,-6.886546843768519,-33.12526344538988
-36.91859357410832,28.780900137305668,-7.851394226570882,-40.09577563545536
-46.51968765806589,16.43624380658063,-5.436405013839844,-37.28116751622385
-24.457140494208755,-51.81134058633876,-37.49150869624541,-16.720630443787883
-26.97385716790448,-134.66436873853536,-31.513767481013115,-19.4883408494817
-49.637644399259905,53.62047584910922,-5.542291053046812,-35.47162391614394
-47.27259515912814,10.16691805139821,-5.739819973650926,-32.458914478731984
-30.602559056433858,-165.19868939703105,-30.31043819511035,-17.955801282851347
-37.85547841445144,-99.36622825877421,-15.961518936530094,-26.861580452988612
-20.650609128242532,-45.84345412114648,-40.518781010302355,-18.863965009892546
-44.19788782591763,-38.88138589869287,-10.103220785058692,-26.22682923855325
-46.41247875313511,-95.75687118895829,-7.858028952263945,-24.896976624683166
-32.47846292112553,-75.06351118051751,-19.518835326224085,-24.933047593877937
-37.92269499758475,-22.14608588439352,-20.456612196635025,-21.67956465155101
-41.46209853666975,-97.35871436332806,-14.145048848867294,-23.751112247411832
-37.66146098178895,-29.355286818397623,-21.534090659210754,-20.15250376892079
-34.145289881416126,3.869078654255715,-25.740359766796665,-22.174860408260876
-42.154280949869595,-59.784642539170555,-10.575486387908,-24.481803036487584
