global_step,eval/single_objective_return
100000.0,95.991784694227
200000.0,1462.2516180241137
300000.0,1134.4274663445535
400000.0,183.69748171302038
500000.0,475.1789985795738
600000.0,230.1994334625892
700000.0,135.12838472484998
800000.0,610.2109978983217
900000.0,333.8853168252429
1000000.0,545.8134061847194
1100000.0,163.79656927113942
1200000.0,194.70473944759658
1300000.0,392.52355873983106
1400000.0,452.6655528736101
1500000.0,581.1533395620094
1600000.0,754.6097076657913
1700000.0,627.2579380929544
1800000.0,612.73854952177
1900000.0,1321.7667989628153
2000000.0,723.3659496347194
2100000.0,397.46537779890826
2200000.0,976.6074865276254
2300000.0,452.2462727388274
2400000.0,1199.6941904522687
2500000.0,430.9932969093375
2600000.0,489.4968294525025
2700000.0,398.510380809643
2800000.0,309.2715985069962
2900000.0,524.681785215912
3000000.0,1245.3120998983225
3100000.0,710.3773047528018
3200000.0,263.46296559631475
3300000.0,827.5391467237517
3400000.0,601.614753422572
3500000.0,856.5063422152188
3600000.0,1070.6684215894975
3700000.0,1163.5910193137179
3800000.0,1158.0046249128764
3900000.0,1008.2674861295507
4000000.0,459.8247996446837
4100000.0,1037.2273730565018
4200000.0,2060.2537345375504
4300000.0,1243.2911909309803
4400000.0,1722.490866093354
4500000.0,747.5966045351804
4600000.0,1446.7827065424779
4700000.0,1553.3763829444456
4800000.0,1769.7683883998113
4900000.0,1067.8659746856829
5000000.0,1697.5313554627094
