global_step,eval/discounted_eum
100000.0,115.97218990687678
200000.0,130.38517036245634
300000.0,143.4552392810901
400000.0,146.71843807864965
500000.0,147.01026527714473
600000.0,140.55356948165604
700000.0,151.1367643326944
800000.0,144.77179620113913
900000.0,146.02452193224042
1000000.0,141.2501170619918
1100000.0,140.84826183016332
1200000.0,144.9234166477432
1300000.0,138.8384110400866
1400000.0,145.98257399530814
1500000.0,143.93272997296813
1600000.0,143.01501388763825
1700000.0,142.49699363218312
1800000.0,137.84064853640703
1900000.0,146.8849261269673
2000000.0,145.23088328560806
2100000.0,144.57152722827928
2200000.0,145.21950337333735
2300000.0,145.04436214615828
2400000.0,143.36393288253078
2500000.0,145.93019773098817
2600000.0,138.36054110692993
2700000.0,146.99288122561836
2800000.0,145.1593991301217
2900000.0,145.8520320170877
3000000.0,143.59640351789463
