global_step,eval/discounted_eum
100000.0,137.54994923930133
200000.0,143.6525016991858
300000.0,155.04881956797723
400000.0,142.13758610598734
500000.0,148.73556029722823
600000.0,144.4055849778278
700000.0,149.24419891493156
800000.0,147.573213004215
900000.0,148.66805493411545
1000000.0,148.99463660828133
1100000.0,146.64728000486514
1200000.0,147.55368209376113
1300000.0,153.20194935061193
1400000.0,148.98263535130684
1500000.0,158.10422131505277
1600000.0,155.98562809083248
1700000.0,156.48218884217619
1800000.0,153.31084677960172
1900000.0,158.75061185051823
2000000.0,156.25227102101474
2100000.0,156.23962525995887
2200000.0,157.5163451844843
2300000.0,155.3967350425077
2400000.0,154.2842670961904
2500000.0,152.3084462446009
2600000.0,156.53144027162006
2700000.0,154.80326481418257
2800000.0,155.85255561747408
2900000.0,157.16694247534505
3000000.0,156.87778968536614
