global_step,eval/discounted_eum
100000.0,131.43820608890587
200000.0,139.04201314883582
300000.0,145.76906244979844
400000.0,146.7865249487467
500000.0,148.61156439557791
600000.0,150.9409619520214
700000.0,150.34270713004898
800000.0,147.76944446324626
900000.0,155.26963792558772
1000000.0,150.76513207912575
1100000.0,149.6225556913634
1200000.0,148.15427695072194
1300000.0,152.69217315686518
1400000.0,150.5433730693272
1500000.0,148.74650643472532
1600000.0,146.96529519062736
1700000.0,150.69131259816416
1800000.0,147.42505032731296
1900000.0,156.26040898363325
2000000.0,151.41163060047194
2100000.0,150.6923335140198
2200000.0,154.82343520140665
2300000.0,149.04771595755517
2400000.0,152.87624887568748
2500000.0,156.25015631787778
2600000.0,150.38614318861508
2700000.0,154.94355775055246
2800000.0,151.25643743902933
2900000.0,151.57159113903174
3000000.0,151.50751754280574
