global_step,eval/discounted_eum
100000.0,113.37511555429951
200000.0,127.3182314443434
300000.0,131.85441555390707
400000.0,139.43102308650091
500000.0,141.51067939470298
600000.0,148.08507354287087
700000.0,143.0430111353244
800000.0,138.90504109968694
900000.0,135.15360244808556
1000000.0,138.4330398907055
1100000.0,140.8792622852529
1200000.0,141.25596696635733
1300000.0,142.47694322742174
1400000.0,141.85455334518522
1500000.0,145.8873631498022
1600000.0,138.4144722597385
1700000.0,147.71690703725963
1800000.0,138.73508020498534
1900000.0,147.4230572946797
2000000.0,153.93637390430408
2100000.0,154.16404034717
2200000.0,151.35290292766555
2300000.0,152.10052822041837
2400000.0,153.71235056200604
2500000.0,151.32126741268655
2600000.0,151.3369023994101
2700000.0,153.18510852883549
2800000.0,153.6359802341803
2900000.0,155.16198332407004
3000000.0,151.49834253479196
