global_step,eval/single_objective_return
100000.0,1007.2566712963671
200000.0,1074.319894509108
300000.0,1007.2329052355362
400000.0,1642.9319900093515
500000.0,1624.3638734997787
600000.0,1619.6281053680673
700000.0,1601.6835920924989
800000.0,1720.584862977256
900000.0,1518.5887647072138
1000000.0,1094.7901028589295
1100000.0,1598.9801208890508
1200000.0,1564.7444586620486
1300000.0,1175.4996604632395
1400000.0,1627.3494907357797
1500000.0,1246.430247223951
1600000.0,1690.301827287415
1700000.0,1411.3191542553632
1800000.0,1587.8796801394742
1900000.0,1046.4015813926399
2000000.0,1532.0993437925206
2100000.0,1034.1686824680253
2200000.0,1834.4127181618146
2300000.0,1048.5589462365158
2400000.0,1628.5076968050203
2500000.0,1403.8282409275018
2600000.0,1054.027556827444
2700000.0,1080.411464967258
2800000.0,1401.0958847895038
2900000.0,1479.0788563471954
3000000.0,1109.9819922711542
