global_step,eval/single_objective_return
100000.0,1276.194955577185
200000.0,1599.55250213274
300000.0,1842.2884533162614
400000.0,1579.1696487279044
500000.0,1872.7568651887236
600000.0,1712.7258455065332
700000.0,1572.9819365302767
800000.0,1786.655947773744
900000.0,1224.5018630632349
1000000.0,1824.7115881450825
1100000.0,1770.9549033662868
1200000.0,1501.8125087209914
1300000.0,1268.1208499373504
1400000.0,1691.1734042679977
1500000.0,1251.3269762433229
1600000.0,1569.388573711264
1700000.0,1454.5516806432756
1800000.0,1847.7257171359038
1900000.0,1633.0296481584032
2000000.0,1180.8716166470174
2100000.0,1581.7579813892812
2200000.0,1265.9327393410456
2300000.0,1200.703263569424
2400000.0,1146.8546550143203
2500000.0,1704.1853768143421
2600000.0,1874.1165886685296
2700000.0,1289.2502782682423
2800000.0,1164.9010933601414
2900000.0,1416.3097544277448
3000000.0,1139.465547535545
