global_step,eval/single_objective_return
100000.0,1087.409326486522
200000.0,1491.9270075795957
300000.0,1094.7793979050361
400000.0,1849.1594137274415
500000.0,1374.0988487454117
600000.0,1335.864551659902
700000.0,1902.54519388808
800000.0,1239.9283369510702
900000.0,1357.4935165065483
1000000.0,1360.2558448794698
1100000.0,1296.8293642392923
1200000.0,1211.728143300445
1300000.0,1376.1842850986063
1400000.0,1444.0011077365675
1500000.0,1332.4188169121687
1600000.0,1838.6648761784343
1700000.0,1236.6548729852957
1800000.0,1273.5803767591067
1900000.0,1842.9765298972566
2000000.0,1306.4347122109968
2100000.0,1317.8167588475733
2200000.0,1253.9446472725
2300000.0,1418.9137059686527
2400000.0,1877.767261979396
2500000.0,1393.624341921819
2600000.0,1296.3626880577758
2700000.0,1366.0706399463309
2800000.0,1821.422606949418
2900000.0,1380.6692138926862
3000000.0,1400.929761334586
