global_step,eval/single_objective_return
100000.0,134.96899631518463
200000.0,160.18610320309935
300000.0,162.0635916173347
400000.0,165.96017944872852
500000.0,209.59790141699892
600000.0,215.81760797476713
700000.0,177.17763911166844
800000.0,213.7316213621028
900000.0,210.67167165447972
1000000.0,152.47952509827516
1100000.0,288.3250473802384
1200000.0,184.04710832613182
1300000.0,727.3398538275585
1400000.0,585.2089395494792
1500000.0,520.2408336852568
1600000.0,656.8405979643389
1700000.0,655.2208832566301
1800000.0,631.6463325306327
1900000.0,532.7519868471657
2000000.0,871.7816260482577
2100000.0,703.6531920206016
2200000.0,746.530728459029
2300000.0,677.0923435147292
2400000.0,450.8979627584311
2500000.0,597.5188642914163
2600000.0,583.4655482651382
2700000.0,825.3874711489011
2800000.0,589.1339577225692
2900000.0,949.0362777911961
3000000.0,663.222708102708
3100000.0,558.493058977941
3200000.0,560.6846961941027
3300000.0,593.6935656225362
3400000.0,620.4323754140445
3500000.0,525.5919255221565
3600000.0,554.0862577300189
3700000.0,721.0018586987161
3800000.0,426.431406789846
3900000.0,871.8247110532018
4000000.0,653.409971484492
4100000.0,721.7866116922675
4200000.0,687.9982580235209
4300000.0,737.0466679739174
4400000.0,776.9760236870641
4500000.0,591.0421619440574
4600000.0,541.2196690681459
4700000.0,544.4920968347639
4800000.0,610.9154077371321
4900000.0,623.7669030562836
5000000.0,718.5878085731538
5100000.0,678.3390775937937
5200000.0,752.165630779549
5300000.0,656.1130528348598
5400000.0,608.8068681492215
5500000.0,758.1135345101611
5600000.0,637.7041006383575
5700000.0,719.3274588352899
5800000.0,644.8422907631996
5900000.0,649.5413611868329
6000000.0,846.2538330434327
6100000.0,500.9521905671533
6200000.0,664.8180119647452
6300000.0,522.470803939021
6400000.0,380.2461756164711
6500000.0,372.85279200143515
6600000.0,618.6353201001805
6700000.0,475.7807035884008
6800000.0,807.6245099169614
6900000.0,674.3457766204165
7000000.0,680.0607703940901
7100000.0,532.0568621599442
7200000.0,665.8591968961852
7300000.0,690.19520345668
7400000.0,578.1567801849105
7500000.0,696.4326200526631
7600000.0,674.127411464138
7700000.0,473.90881551274236
7800000.0,699.8302292733173
7900000.0,720.7736789140215
8000000.0,758.9125943221983
8100000.0,730.8986626775467
8200000.0,1100.484628891422
8300000.0,653.0893236518245
8400000.0,759.6089426191369
8500000.0,543.5935553599069
8600000.0,707.0014032843251
8700000.0,449.80431852585406
8800000.0,1073.0404150441325
8900000.0,490.75442356345
9000000.0,710.7045718128227
9100000.0,589.5784374059623
9200000.0,786.3057349717573
9300000.0,479.0986097055358
9400000.0,583.9067021585579
9500000.0,561.8086297003716
9600000.0,592.7049338216033
9700000.0,618.4480564019696
9800000.0,578.0689447550443
9900000.0,442.0896852907545
10000000.0,530.8388267018489
