global_step,eval/single_objective_return
100000.0,255.30515051774069
200000.0,237.43620701854047
300000.0,359.9046067054986
400000.0,325.3704389551362
500000.0,355.45391506585906
600000.0,280.5489776236666
700000.0,255.99967753490583
800000.0,235.7481848677966
900000.0,305.46636982137954
1000000.0,286.8852518954927
1100000.0,375.8943424905629
1200000.0,269.25447377671964
1300000.0,478.5520137643128
1400000.0,364.86792131602687
1500000.0,339.02373179121713
1600000.0,333.3451365861471
1700000.0,353.9909074667548
1800000.0,417.50751738707095
1900000.0,331.4803996937237
2000000.0,468.8195693913494
2100000.0,390.96560261595533
2200000.0,494.184365615067
2300000.0,638.7290906213258
2400000.0,730.7473670658235
2500000.0,499.0134584996706
2600000.0,470.3030240352357
2700000.0,489.50140383304415
2800000.0,455.07230799824987
2900000.0,442.10144880872554
3000000.0,629.5081339997422
3100000.0,537.8808730075085
3200000.0,424.3015136669713
3300000.0,769.102927330019
3400000.0,436.3839692844971
3500000.0,491.8362295129339
3600000.0,474.90030898436373
3700000.0,431.07744981360287
3800000.0,528.1546880612884
3900000.0,541.6589859181552
4000000.0,413.51670833094636
4100000.0,290.1581974273971
4200000.0,460.3056102188646
4300000.0,322.9596051187805
4400000.0,219.64645523479544
4500000.0,340.9087068242566
4600000.0,315.7593080145789
4700000.0,366.25700098236064
4800000.0,406.95688856832044
4900000.0,354.9794963808093
5000000.0,310.210904347031
5100000.0,408.91534611990664
5200000.0,333.34606418641033
5300000.0,350.42141356779723
5400000.0,539.914165114688
5500000.0,350.14072013140543
5600000.0,406.24018730597436
5700000.0,369.27344560771974
5800000.0,385.4293012377554
5900000.0,330.193160634888
6000000.0,476.2431706673891
6100000.0,454.19799903034016
6200000.0,396.6811728724628
6300000.0,390.6422022980757
6400000.0,234.85101933494607
6500000.0,325.080012408075
6600000.0,215.30708492855683
6700000.0,279.5478450489933
6800000.0,325.5412062076631
6900000.0,375.07427957595644
7000000.0,483.2794089818792
7100000.0,417.1369457735966
7200000.0,347.81242342015753
7300000.0,399.2122618529887
7400000.0,333.5838077238768
7500000.0,605.057629518212
7600000.0,1065.7414035175755
7700000.0,824.9071410171225
7800000.0,427.07845031698344
7900000.0,569.5909631571534
8000000.0,303.0990054501134
8100000.0,478.63196226697585
8200000.0,401.939374908502
8300000.0,489.40532160766423
8400000.0,539.6603371311769
8500000.0,405.2834597953255
8600000.0,418.47203620427985
8700000.0,361.58683768381695
8800000.0,562.9454686617822
8900000.0,467.8970871734941
9000000.0,657.023846590928
9100000.0,503.7197945658124
9200000.0,447.0912823323614
9300000.0,369.85689206812015
9400000.0,422.2157893658627
9500000.0,389.0795867417571
9600000.0,486.55225464378213
9700000.0,529.979429446206
9800000.0,393.0264975254251
9900000.0,342.4402326528953
10000000.0,422.0666783938568
