global_step,eval/single_objective_return
50000.0,-124.75424102077027
100000.0,-89.63550960192717
150000.0,-41.55153787383387
200000.0,-29.95384810791156
250000.0,-25.499649885172833
300000.0,-10.356593095008042
350000.0,-48.92936594638934
400000.0,-26.622114510843517
450000.0,-40.359986647234415
500000.0,7.175439924835859
550000.0,-33.929045080101886
600000.0,-46.654141433564334
650000.0,-20.225717454987947
700000.0,-14.717010987072396
750000.0,-33.01340310935491
800000.0,-29.357982079203747
850000.0,-24.777820295096134
900000.0,-20.8575482959372
950000.0,100.97981626167984
1000000.0,25.410218724057522
1050000.0,1.4106457954827647
1100000.0,-27.93179231810432
1150000.0,-7.177781321442825
1200000.0,-7.676526186358808
1250000.0,-11.404968155930806
1300000.0,89.38187680885218
1350000.0,-22.337864649922242
1400000.0,4.2433348761231
1450000.0,9.358466527570226
1500000.0,61.20881663762734
1550000.0,110.24094557079397
1600000.0,79.47840561875772
1650000.0,57.93459010593013
1700000.0,146.12233101903894
1750000.0,120.145658758163
1800000.0,46.844235731456855
1850000.0,96.42453281469746
1900000.0,128.53413473698862
1950000.0,83.89927636072007
2000000.0,112.57525848716759
2050000.0,71.64783669033429
2100000.0,110.23092055654033
2150000.0,190.28031688746583
2200000.0,161.305026509644
2250000.0,49.59409220164524
2300000.0,63.20407532357395
2350000.0,109.12625805376695
2400000.0,199.09357518103434
2450000.0,123.06692631896276
2500000.0,127.13179511594481
2550000.0,204.6852198276663
2600000.0,125.63316007492783
2650000.0,167.2576781165113
2700000.0,190.66559426375846
2750000.0,165.11225027188812
2800000.0,138.78754657001417
2850000.0,168.4294220125445
2900000.0,126.50538696777649
2950000.0,251.6877057523514
3000000.0,163.28909501438343
