global_step,eval/single_objective_return
50000.0,-142.97531820382721
100000.0,-23.403583767750906
150000.0,-70.29735212768921
200000.0,-71.63224161798303
250000.0,-24.822843754758843
300000.0,37.33866598816908
350000.0,-35.98605046440521
400000.0,-8.214718932875163
450000.0,18.63998966277898
500000.0,-58.72635519011212
550000.0,-34.474955106910336
600000.0,-35.77529577476025
650000.0,-31.88791512633643
700000.0,-55.13628005306198
750000.0,-25.186453865442008
800000.0,-39.218627503317876
850000.0,-52.107479634620105
900000.0,-62.18329561054693
950000.0,-68.49692920094205
1000000.0,-32.36194655893819
1050000.0,-53.603478241713404
1100000.0,-40.556941106037144
1150000.0,-43.98931625571741
1200000.0,-60.69531121394696
1250000.0,-27.43412595193838
1300000.0,-51.2551561723732
1350000.0,-44.749760876545764
1400000.0,-24.88830218243306
1450000.0,-47.332727614982026
1500000.0,-32.23000574202419
1550000.0,-30.571596623564556
1600000.0,-20.887826827530603
1650000.0,-27.17494931131687
1700000.0,-27.542041798570985
1750000.0,-35.11684902442727
1800000.0,-27.023547759065526
1850000.0,-28.742092868104464
1900000.0,-38.480179599468684
1950000.0,-22.275213303340433
2000000.0,-38.85828028364257
2050000.0,-30.66869241145273
2100000.0,-10.679722878355744
2150000.0,-36.23516946597094
2200000.0,-44.94488188420086
2250000.0,-22.28948728411614
2300000.0,-24.652007838842103
2350000.0,-23.884646191240837
2400000.0,10.98557943013564
2450000.0,-13.337929842205233
2500000.0,-15.803303089982885
2550000.0,-15.686226501393154
2600000.0,-22.795080707969422
2650000.0,-52.71057197318089
2700000.0,-22.81603977881994
2750000.0,-12.582201875871329
2800000.0,-5.571516018789831
2850000.0,42.53193888893799
2900000.0,-9.98481507600363
2950000.0,14.357401228371419
3000000.0,-12.323016174206813
