global_step,eval/single_objective_return
100000.0,144.61343332641135
200000.0,150.10937937496223
300000.0,163.44469183305324
400000.0,168.66763770434883
500000.0,177.99821137102873
600000.0,165.93352383649204
700000.0,175.46558167715958
800000.0,177.35167392642006
900000.0,166.2195952509458
1000000.0,169.69682388143644
1100000.0,228.96614481535056
1200000.0,217.32198716739975
1300000.0,286.78469654197426
1400000.0,195.28488387014286
1500000.0,191.72976316592397
1600000.0,273.5356387947641
1700000.0,403.37379182610124
1800000.0,346.097162488741
1900000.0,296.4360938802396
2000000.0,439.8170889086685
2100000.0,218.20947737223253
2200000.0,268.3642743119328
2300000.0,251.456211926481
2400000.0,384.2019319197691
2500000.0,329.7213932132663
2600000.0,276.780490088495
2700000.0,310.3413612653688
2800000.0,344.5832005369191
2900000.0,288.6112973919476
3000000.0,367.2176166310745
3100000.0,324.87167499827
3200000.0,361.69092901839844
3300000.0,371.8250860915727
3400000.0,393.9706000923008
3500000.0,386.7571626857909
3600000.0,312.6697666061424
3700000.0,313.6609146320695
3800000.0,326.80233262233406
3900000.0,303.7835381330749
4000000.0,322.5785721922039
4100000.0,240.7362003065171
4200000.0,313.18838938535526
4300000.0,289.65885576022436
4400000.0,259.7806280762348
4500000.0,350.36307884112216
4600000.0,353.34173842595857
4700000.0,298.50548650676365
4800000.0,376.2340377947358
4900000.0,353.3917594598001
5000000.0,374.8990783774991
5100000.0,274.79611411205633
5200000.0,225.66374021448016
5300000.0,289.8573050217865
5400000.0,273.4987809494133
5500000.0,415.3398674615188
5600000.0,262.0092843922996
5700000.0,259.8458600355944
5800000.0,253.64409051688224
5900000.0,281.0689854140165
6000000.0,300.1902515172694
6100000.0,360.78722136353275
6200000.0,328.8685173876311
6300000.0,326.3145826905345
6400000.0,358.1817646870781
6500000.0,292.0677254210711
6600000.0,358.5240356611702
6700000.0,268.65936578753156
6800000.0,157.64870077491213
6900000.0,250.18380309304243
7000000.0,264.7577209089364
7100000.0,58.43832895879831
7200000.0,161.2808415692581
7300000.0,225.37950453626365
7400000.0,188.29217352823568
7500000.0,245.85106493216443
7600000.0,214.02103547205053
7700000.0,225.6477553621003
7800000.0,222.52584273177752
7900000.0,287.1493958526629
8000000.0,281.5108344454371
8100000.0,301.5974821066153
8200000.0,435.7387005886528
8300000.0,287.8131530041132
8400000.0,290.81318197510717
8500000.0,312.0205415224944
8600000.0,264.2354081001207
8700000.0,296.0512878657982
8800000.0,286.95610413673234
8900000.0,319.7041466501325
9000000.0,298.2435988714257
9100000.0,210.41030421636762
9200000.0,314.27661944567643
9300000.0,221.16543465671637
9400000.0,256.1686944655132
9500000.0,268.0412550621902
9600000.0,216.60689985376303
9700000.0,337.02322945755077
9800000.0,392.33266987358496
9900000.0,291.84219851870745
10000000.0,259.7711214101235
