global_step,eval/discounted_eum
100000.0,-70.64820607273427
200000.0,-72.83150325834625
300000.0,-59.03782336877999
400000.0,-69.41899867013231
500000.0,-64.92616590673956
600000.0,-73.70819523051928
700000.0,-61.11899030199687
800000.0,-68.70737337614074
900000.0,-16.927590629805184
1000000.0,-14.759956120756122
1100000.0,-9.807403250762574
1200000.0,-8.368323287386723
1300000.0,-12.806931574479968
1400000.0,-15.926398047767227
1500000.0,-2.907934620621969
1600000.0,-12.096123607175036
1700000.0,-18.079727055589032
1800000.0,-6.704305578608625
1900000.0,-8.684403532367925
2000000.0,-12.227544245319157
2100000.0,-16.275745963652433
2200000.0,-13.612764303762866
2300000.0,-10.592285714877406
2400000.0,-13.71790373401916
2500000.0,-13.498139526440802
2600000.0,-20.280852192830636
2700000.0,-20.402134954285494
2800000.0,-18.71500817046806
2900000.0,-7.753718328179296
3000000.0,-11.34898427342484
3100000.0,-19.23624885203874
3200000.0,-12.541276532136656
3300000.0,-9.237981665263744
3400000.0,-15.80561672330296
3500000.0,-16.770327192066148
3600000.0,-15.709118228009972
3700000.0,-24.183448326838615
3800000.0,-20.523595769846125
3900000.0,-20.010355335708663
4000000.0,-9.416917310582411
4100000.0,-13.439068991759695
4200000.0,-10.638684091788827
4300000.0,-9.394646040926737
4400000.0,-13.189937717494992
4500000.0,-21.385981806793865
4600000.0,-2.5385227078099186
4700000.0,-3.256440063662165
4800000.0,-7.745689254565439
4900000.0,-8.235481995007435
5000000.0,-5.475768354188538
5100000.0,-13.940203208478483
5200000.0,-20.42344672712771
5300000.0,2.507367128586199
5400000.0,-10.893322840612647
5500000.0,-9.722018643010855
5600000.0,-7.514802559552939
5700000.0,-10.999687278925357
5800000.0,-12.041014322766562
5900000.0,-14.619176436771454
6000000.0,-14.603997420398018
6100000.0,-17.58553064635563
6200000.0,-9.318165509310225
6300000.0,-13.907616482764295
6400000.0,-11.997387366172365
6500000.0,-17.192173618374184
6600000.0,-15.434887444510114
6700000.0,-0.9299973669807757
6800000.0,-14.453096035886865
6900000.0,-15.933753440403612
7000000.0,-7.776954324443856
7100000.0,-9.063610293899815
7200000.0,-12.799837259139563
7300000.0,-12.747493721410283
7400000.0,-15.002234447371228
7500000.0,-13.086860400910986
7600000.0,-6.438583843320162
7700000.0,-11.888524627151135
7800000.0,-19.45666078084462
7900000.0,-10.809991818509575
8000000.0,-9.6953711769466
8100000.0,-6.323024063179371
8200000.0,-10.807142947237551
8300000.0,-16.384729317308505
8400000.0,-12.542829507328763
8500000.0,-22.41919186258776
8600000.0,-13.893272837768103
8700000.0,-17.495224940504684
8800000.0,-10.876096888538783
8900000.0,-14.31079690490516
9000000.0,-16.03218071655608
9100000.0,-18.76796435112726
9200000.0,-19.912009614052224
9300000.0,-11.227279038723223
9400000.0,-13.165511185913575
9500000.0,-7.13912501699133
9600000.0,-14.494966492005208
9700000.0,-7.878576545481557
9800000.0,-17.388060547274733
9900000.0,-0.7660014611106425
10000000.0,-13.907625082888266
