global_step,eval/discounted_eum
100000.0,-66.81873337281472
200000.0,-63.14922985166606
300000.0,-69.81702408250896
400000.0,-62.616105839268855
500000.0,-65.62421438043788
600000.0,-62.02897342951658
700000.0,-52.980568298269
800000.0,-59.583471800604336
900000.0,-11.273943762045233
1000000.0,-13.14315086612171
1100000.0,-9.980575943235085
1200000.0,-9.118575468576884
1300000.0,-10.693735238465884
1400000.0,-17.360892530022628
1500000.0,-19.739016634917494
1600000.0,-4.098482060037454
1700000.0,-14.576707766098542
1800000.0,-14.614465499864673
1900000.0,-10.413322383763717
2000000.0,-11.403162472554545
2100000.0,-0.49246877316830406
2200000.0,-7.866989528306461
2300000.0,-15.49730920101228
2400000.0,-14.061011700180527
2500000.0,-5.21018309495701
2600000.0,-14.25482159723363
2700000.0,-6.612683624879679
2800000.0,-14.817633731087973
2900000.0,-14.19299168699531
3000000.0,-21.838861681357056
3100000.0,-11.39907418356331
3200000.0,-2.9077820498774316
3300000.0,-9.61446694230754
3400000.0,-16.159630868683948
3500000.0,-4.102479968686095
3600000.0,3.7504541602097263
3700000.0,-17.200938035495625
3800000.0,-16.307273453569
3900000.0,-12.498127958940778
4000000.0,-13.87072039982899
4100000.0,-9.214296177064904
4200000.0,-11.02736183171261
4300000.0,-3.396471751508534
4400000.0,-16.0407050462462
4500000.0,-12.260631086868031
4600000.0,-16.07561281466147
4700000.0,-13.148337742396675
4800000.0,-12.244547579378578
4900000.0,-15.374346455243767
5000000.0,-6.696482496675787
5100000.0,-11.731884642802177
5200000.0,-15.581701570756977
5300000.0,-13.525315840659134
5400000.0,-19.495612549849685
5500000.0,-14.30324628584622
5600000.0,-13.022530315226259
5700000.0,-10.002634810103281
5800000.0,-10.373366508039155
5900000.0,-12.936741469986968
6000000.0,-11.87555794486413
6100000.0,-17.70281713563397
6200000.0,-14.905011369883733
6300000.0,-10.559645931741734
6400000.0,-13.524062893538293
6500000.0,-10.867098693022067
6600000.0,-16.861675800609866
6700000.0,-16.766208399382908
6800000.0,-8.309064469232686
6900000.0,-14.751549463069347
7000000.0,-9.571431589807418
7100000.0,-7.9001811291098765
7200000.0,-12.461864460553274
7300000.0,-16.419196629002787
7400000.0,-7.954242817321989
7500000.0,-15.756959635378031
7600000.0,-14.877227057242605
7700000.0,2.4683546750468732
7800000.0,-17.87855296051874
7900000.0,-17.596073423479005
8000000.0,-23.44513549125111
8100000.0,-9.343329712416823
8200000.0,-2.7331932080632764
8300000.0,-16.11562652461303
8400000.0,-11.172324377344522
8500000.0,-16.925668553282062
8600000.0,-14.671680099652733
8700000.0,-10.479408523087907
8800000.0,-19.213021899440136
8900000.0,-12.25291759514696
9000000.0,-15.90015496632388
9100000.0,-13.623096961943428
9200000.0,-6.040877678074953
9300000.0,-3.5073816431409983
9400000.0,-12.968326697847
9500000.0,-11.986997937327276
9600000.0,-12.019177060426298
9700000.0,-14.307571271279333
9800000.0,-7.594950746268921
9900000.0,-5.333325023149725
10000000.0,-13.708142556838174
