objective_1,objective_2
-0.47878626476872455,-26.717644164596138
-0.2463867618098649,-26.91276177983981
2.821055651091931,-27.273664037954376
4.829529048060383,-27.491415541214447
5.531473973793294,-29.887398677537284
8.498069743843349,-32.18031171977802
9.43966047836391,-39.44805009759548
9.254437912722949,-39.0753045811
12.354225364218848,-41.59991496304532
12.558760945316582,-45.50779189862238
19.347874431593976,-49.41077771322322
38.59169461049717,-73.74959305114776
19.46824123336581,-58.13907744195243
34.037981065068166,-73.35432041667816
39.003891626314825,-93.62606227640751
33.07131733875112,-73.32800923307845
61.913205450269004,-115.67487789357877
72.95458069996155,-214.56656482373398
99.33159249602645,-312.64700393274154
112.38892024866472,-359.9448240488399
