objective_1,objective_2
3.2094870778719105,-23.56872310690096
9.962702622471006,-24.833814302225868
6.066666659924185,-23.990278351758693
16.240023862939704,-27.56138381890528
8.125476347540083,-24.18955821258691
12.586608874318816,-25.638707054000946
7.642872264035488,-23.995085581933317
12.827656385029918,-26.566440770110173
14.657190324744024,-26.819017117767963
18.84555789907101,-29.27872005651396
22.37195693515011,-30.22034842808346
16.410151761471063,-27.746630352154806
16.54115783332209,-27.981556806771238
20.378478994107017,-29.399107520074146
36.5466712775622,-35.53041655602048
31.056359942232838,-34.08266331137369
27.3253256152724,-32.04830802290328
27.161281291451807,-31.467581018318768
34.10092168161944,-35.19287846601582
28.28631498736382,-32.17472377899433
40.780619088117156,-38.08931645444559
40.20099231784131,-36.51444591286774
42.81195243810454,-40.073045504550684
49.23894856516467,-41.16556930557356
73.32145033042916,-50.064363223570965
55.07204923826743,-41.93851365030547
70.09464270871246,-49.170452187816196
73.64337155101569,-50.3629070908325
60.80659345887457,-45.93427474133567
82.0252686220344,-55.31598526399637
94.06473491014435,-61.682307296857665
99.90851754677374,-64.20406528606408
92.82110611098854,-60.55108516383497
110.27016478445294,-69.17945339963433
111.21462130585685,-76.56426662824703
135.6374576789615,-88.1982866891013
125.57693625023774,-82.73872182514489
115.93195063742624,-80.87952773581048
137.6740251525106,-94.1736823360012
156.0735844445142,-110.63703978149096
147.9317485120019,-110.2212251817966
147.62021467674276,-106.97602414695407
168.2720615215193,-122.033791675947
179.10443460932785,-139.67652033152334
238.21257386429846,-213.33806971372735
223.9374352460095,-194.40384875184395
236.9164669534666,-205.26202077198988
244.8490629638877,-228.39025611339142
270.96452208147633,-231.63747096281602
278.5412571269629,-283.9694254316973
295.6627281954155,-313.53820562977444
306.34977092565543,-328.12304113834955
