global_step,eval/single_objective_return
50000,-25.260544488471893
100000,-73.53917215249177
150000,-22.725327388806832
200000,151.75751306284025
250000,21.00616411653433
300000,3.6837008228388726
350000,105.16726119339044
400000,196.9913506347863
450000,103.88818664483155
500000,27.78995147007172
550000,144.71824972451722
600000,87.76388488597163
650000,159.08764227291056
700000,116.87417591663592
750000,90.40119900324778
800000,56.9412276736066
850000,80.52970421338156
900000,85.31459631434043
950000,142.00552693806532
1000000,57.08436078484166
1050000,55.74905446776882
1100000,99.13324407456908
1150000,109.18508667611974
1200000,85.58968811363047
1250000,95.33213223665504
1300000,81.10288610489398
1350000,123.4576441036216
1400000,84.75747127726306
1450000,6.933838477597391
1500000,95.24548830645683
1550000,66.02029982083549
1600000,92.98614809931838
1650000,-3.358609420456446
1700000,85.1530107783951
1750000,121.861221371439
1800000,61.94610915866013
1850000,90.99377925919507
1900000,144.17774861144355
1950000,75.58405323854444
2000000,104.51450652547896
2050000,167.77713707467137
2100000,179.97795142792376
2150000,131.00690245294757
2200000,166.91470919717932
2250000,130.0214825506471
2300000,82.49414978493009
2350000,160.99887273172072
2400000,103.5566456273513
2450000,211.31589836729188
2500000,141.681869178213
2550000,102.44856795948388
2600000,124.6919743521046
2650000,172.26214897931052
2700000,110.50964366951811
2750000,115.01107111104342
2800000,132.64999854933563
2850000,98.98216657760436
2900000,119.33738773228708
2950000,205.66203948378444
3000000,204.78481660386606
