global_step,eval/single_objective_return
100000.0,1096.4096225645105
200000.0,1340.0392851441359
300000.0,1533.6545235074373
400000.0,1675.197716730756
500000.0,1465.7560883264634
600000.0,1663.1342982513822
700000.0,1304.8654766797642
800000.0,1609.910623085437
900000.0,1401.6887902633418
1000000.0,1383.4164801542586
1100000.0,1418.0405899433383
1200000.0,1399.7887739040386
1300000.0,1398.6534950296325
1400000.0,1353.449799172267
1500000.0,1306.9586061169073
1600000.0,1279.0073919006375
1700000.0,1298.7057083463665
1800000.0,1251.3086517850786
1900000.0,1200.1645151398168
2000000.0,1204.8420248539571
2100000.0,1342.1493618172008
2200000.0,1199.69102806255
2300000.0,1195.4929308890726
2400000.0,1219.5119197126862
2500000.0,1296.8405816806292
2600000.0,1329.2267169384893
2700000.0,1250.019655980835
2800000.0,1321.243337289422
2900000.0,1265.4524905237638
3000000.0,1340.046419850108
